,Date,pred,truth
10,2023-01-11,"[ 72.20949581  40.56391067  40.00459093  51.59442252  66.84534567
  51.26215461  90.69333911  75.78727004  70.04422629 115.86075192
  40.49146595  33.88648956  89.03523547  48.74584109  99.23785547
  70.13603338  74.92082204 137.38220073  83.58816554 116.92629395
  86.95751054  40.78647103  99.54996839  29.38715062]","[0.07372155 0.08671036 0.0683834  0.06846356 0.07672807 0.08388744
 0.07144695 0.08542626 0.10211241 0.09428073 0.08355875 0.06546463
 0.07068471 0.07152745 0.0750839  0.06818528 0.10837055 0.17610398
 0.17504218 0.1266538  0.08143204 0.07367628 0.08262677 0.06444067
 0.11351779 0.11453232 0.09129756 0.08955724 0.06613646 0.09045664
 0.06593518 0.07033002 0.07716014 0.06794821 0.06805491 0.06233643
 0.05896964 0.05895964 0.06414214 0.08492131 0.13933479 0.18440575
 0.14930045 0.12513236 0.08057217 0.07652652 0.08822921 0.07931818
 0.06298303 0.06626457 0.05959988 0.06382536 0.0758478  0.0744881
 0.11722823 0.17847162 0.17821906 0.14201628 0.10410274 0.07434411
 0.06354078 0.06500237 0.07296936 0.07430803 0.10806458 0.20432286
 0.15903351 0.08881925 0.08425837 0.07553349 0.06942219 0.05894851
 0.17173401 0.16114335 0.1305645  0.120068   0.1348368  0.09594959
 0.13700175 0.22218414 0.17735898 0.13020039 0.11562308 0.10998705
 0.10896847 0.11131213 0.11849665 0.15073237 0.16351622 0.21962774
 0.21291588 0.15338457 0.15417489 0.16706328 0.17390149 0.16177271
 0.14633305 0.14671285 0.13717929 0.15020358 0.1505683  0.15883994
 0.18646102 0.32405878 0.26259691 0.17101883 0.11738809 0.11764105
 0.11631465 0.12088854 0.1376205  0.13839338 0.15469682 0.26542358
 0.20409187 0.14937362 0.1571492  0.16347003 0.1339232  0.12816413]"
11,2023-01-12,"[ 97.45853002  79.58645723 106.40791753  98.39592559  79.74679128
 105.18327944  97.9559732   43.18098151  40.56253178 100.24374277
 119.9420133   72.52302285  67.06544013  65.0774439   72.66908988
  85.98207464  62.75299276  22.41212391 112.36213823  99.7462543
 105.28617303  76.2686949   94.5596794   67.10538273]","[0.11351779 0.11453232 0.09129756 0.08955724 0.06613646 0.09045664
 0.06593518 0.07033002 0.07716014 0.06794821 0.06805491 0.06233643
 0.05896964 0.05895964 0.06414214 0.08492131 0.13933479 0.18440575
 0.14930045 0.12513236 0.08057217 0.07652652 0.08822921 0.07931818
 0.06298303 0.06626457 0.05959988 0.06382536 0.0758478  0.0744881
 0.11722823 0.17847162 0.17821906 0.14201628 0.10410274 0.07434411
 0.06354078 0.06500237 0.07296936 0.07430803 0.10806458 0.20432286
 0.15903351 0.08881925 0.08425837 0.07553349 0.06942219 0.05894851
 0.17173401 0.16114335 0.1305645  0.120068   0.1348368  0.09594959
 0.13700175 0.22218414 0.17735898 0.13020039 0.11562308 0.10998705
 0.10896847 0.11131213 0.11849665 0.15073237 0.16351622 0.21962774
 0.21291588 0.15338457 0.15417489 0.16706328 0.17390149 0.16177271
 0.14633305 0.14671285 0.13717929 0.15020358 0.1505683  0.15883994
 0.18646102 0.32405878 0.26259691 0.17101883 0.11738809 0.11764105
 0.11631465 0.12088854 0.1376205  0.13839338 0.15469682 0.26542358
 0.20409187 0.14937362 0.1571492  0.16347003 0.1339232  0.12816413
 0.11791645 0.12034582 0.11181611 0.10859313 0.12605141 0.12052341
 0.15646047 0.18892071 0.17375056 0.16616906 0.19665085 0.17727351
 0.13900233 0.11604792 0.098604   0.08457239 0.12043163 0.13903479
 0.1042067  0.0784785  0.06309536 0.05789487 0.05696797 0.0614025 ]"
12,2023-01-13,"[ 37.91707285  75.8211435   65.23197552  66.03390241 109.34632829
 149.23930101  84.58090806 114.91327131  88.6939645   68.14377969
  60.55516827  89.50357091  68.08622349  94.21257078  67.799761
 107.37753088  93.3565299   54.95372022  82.08517729 101.17499874
  76.95065307  87.97447427  98.38005323 120.23358373]","[0.06298303 0.06626457 0.05959988 0.06382536 0.0758478  0.0744881
 0.11722823 0.17847162 0.17821906 0.14201628 0.10410274 0.07434411
 0.06354078 0.06500237 0.07296936 0.07430803 0.10806458 0.20432286
 0.15903351 0.08881925 0.08425837 0.07553349 0.06942219 0.05894851
 0.17173401 0.16114335 0.1305645  0.120068   0.1348368  0.09594959
 0.13700175 0.22218414 0.17735898 0.13020039 0.11562308 0.10998705
 0.10896847 0.11131213 0.11849665 0.15073237 0.16351622 0.21962774
 0.21291588 0.15338457 0.15417489 0.16706328 0.17390149 0.16177271
 0.14633305 0.14671285 0.13717929 0.15020358 0.1505683  0.15883994
 0.18646102 0.32405878 0.26259691 0.17101883 0.11738809 0.11764105
 0.11631465 0.12088854 0.1376205  0.13839338 0.15469682 0.26542358
 0.20409187 0.14937362 0.1571492  0.16347003 0.1339232  0.12816413
 0.11791645 0.12034582 0.11181611 0.10859313 0.12605141 0.12052341
 0.15646047 0.18892071 0.17375056 0.16616906 0.19665085 0.17727351
 0.13900233 0.11604792 0.098604   0.08457239 0.12043163 0.13903479
 0.1042067  0.0784785  0.06309536 0.05789487 0.05696797 0.0614025
 0.04980602 0.04559383 0.04426238 0.04419812 0.04389878 0.05013158
 0.05953555 0.10667637 0.11585886 0.09111182 0.09949543 0.09508909
 0.09183668 0.0774334  0.07816053 0.07419794 0.07758041 0.09391609
 0.08010462 0.06552242 0.06597054 0.06332572 0.05719377 0.06367799]"
13,2023-01-14,"[ 86.50478577 110.51451229  89.59245918  84.6739934   76.66968099
  69.83818748 100.9928339  112.1391803  104.20562422  74.87515753
  62.0579804   77.45711944 104.56456918  53.93888773  64.72993268
  74.87296338 111.73221565  72.00897761  82.26356275  94.05186937
 121.82054858  70.86964971  75.06372869  80.0445164 ]","[0.17173401 0.16114335 0.1305645  0.120068   0.1348368  0.09594959
 0.13700175 0.22218414 0.17735898 0.13020039 0.11562308 0.10998705
 0.10896847 0.11131213 0.11849665 0.15073237 0.16351622 0.21962774
 0.21291588 0.15338457 0.15417489 0.16706328 0.17390149 0.16177271
 0.14633305 0.14671285 0.13717929 0.15020358 0.1505683  0.15883994
 0.18646102 0.32405878 0.26259691 0.17101883 0.11738809 0.11764105
 0.11631465 0.12088854 0.1376205  0.13839338 0.15469682 0.26542358
 0.20409187 0.14937362 0.1571492  0.16347003 0.1339232  0.12816413
 0.11791645 0.12034582 0.11181611 0.10859313 0.12605141 0.12052341
 0.15646047 0.18892071 0.17375056 0.16616906 0.19665085 0.17727351
 0.13900233 0.11604792 0.098604   0.08457239 0.12043163 0.13903479
 0.1042067  0.0784785  0.06309536 0.05789487 0.05696797 0.0614025
 0.04980602 0.04559383 0.04426238 0.04419812 0.04389878 0.05013158
 0.05953555 0.10667637 0.11585886 0.09111182 0.09949543 0.09508909
 0.09183668 0.0774334  0.07816053 0.07419794 0.07758041 0.09391609
 0.08010462 0.06552242 0.06597054 0.06332572 0.05719377 0.06367799
 0.07737219 0.06136648 0.05400079 0.06052539 0.06152814 0.06150056
 0.06642906 0.06921328 0.13323545 0.14927678 0.17018169 0.15592569
 0.14982242 0.1741278  0.16493181 0.1651564  0.20612665 0.29161152
 0.25031057 0.21815237 0.18939423 0.17266524 0.16447561 0.13962544]"
14,2023-01-15,"[ 77.11289945 102.73190976 105.31934698  56.07180612  58.52948398
  62.00559253  43.57208385  94.05301677  98.94130291  57.14438603
  98.61319685  76.48422996  87.6546617  130.25732006  83.20711301
  80.6486728   77.51134415 102.63952394  88.76684453  51.39293808
  84.25735134  92.64307358  95.08106196  98.19295155]","[0.14633305 0.14671285 0.13717929 0.15020358 0.1505683  0.15883994
 0.18646102 0.32405878 0.26259691 0.17101883 0.11738809 0.11764105
 0.11631465 0.12088854 0.1376205  0.13839338 0.15469682 0.26542358
 0.20409187 0.14937362 0.1571492  0.16347003 0.1339232  0.12816413
 0.11791645 0.12034582 0.11181611 0.10859313 0.12605141 0.12052341
 0.15646047 0.18892071 0.17375056 0.16616906 0.19665085 0.17727351
 0.13900233 0.11604792 0.098604   0.08457239 0.12043163 0.13903479
 0.1042067  0.0784785  0.06309536 0.05789487 0.05696797 0.0614025
 0.04980602 0.04559383 0.04426238 0.04419812 0.04389878 0.05013158
 0.05953555 0.10667637 0.11585886 0.09111182 0.09949543 0.09508909
 0.09183668 0.0774334  0.07816053 0.07419794 0.07758041 0.09391609
 0.08010462 0.06552242 0.06597054 0.06332572 0.05719377 0.06367799
 0.07737219 0.06136648 0.05400079 0.06052539 0.06152814 0.06150056
 0.06642906 0.06921328 0.13323545 0.14927678 0.17018169 0.15592569
 0.14982242 0.1741278  0.16493181 0.1651564  0.20612665 0.29161152
 0.25031057 0.21815237 0.18939423 0.17266524 0.16447561 0.13962544
 0.12211475 0.13884554 0.13482149 0.14043628 0.13489795 0.13304926
 0.1154161  0.12244772 0.13381652 0.11584581 0.11611983 0.11443514
 0.11510987 0.11409424 0.11647188 0.11800518 0.20602359 0.30539461
 0.30172026 0.21838528 0.19827485 0.19237917 0.13473327 0.12116889]"
15,2023-01-16,"[ 98.46959068  65.11948503 114.33830316  64.73432602  67.69759208
  68.46439746  73.20538865  63.99255711  73.81409439  94.69189208
  79.46539647  49.64713885 131.53126615 101.03631432  95.68485099
 104.96745753  79.27334285  78.54318885  68.97104499  97.3215818
  86.57659892  93.95313761  67.69758202  88.69761303]","[0.11791645 0.12034582 0.11181611 0.10859313 0.12605141 0.12052341
 0.15646047 0.18892071 0.17375056 0.16616906 0.19665085 0.17727351
 0.13900233 0.11604792 0.098604   0.08457239 0.12043163 0.13903479
 0.1042067  0.0784785  0.06309536 0.05789487 0.05696797 0.0614025
 0.04980602 0.04559383 0.04426238 0.04419812 0.04389878 0.05013158
 0.05953555 0.10667637 0.11585886 0.09111182 0.09949543 0.09508909
 0.09183668 0.0774334  0.07816053 0.07419794 0.07758041 0.09391609
 0.08010462 0.06552242 0.06597054 0.06332572 0.05719377 0.06367799
 0.07737219 0.06136648 0.05400079 0.06052539 0.06152814 0.06150056
 0.06642906 0.06921328 0.13323545 0.14927678 0.17018169 0.15592569
 0.14982242 0.1741278  0.16493181 0.1651564  0.20612665 0.29161152
 0.25031057 0.21815237 0.18939423 0.17266524 0.16447561 0.13962544
 0.12211475 0.13884554 0.13482149 0.14043628 0.13489795 0.13304926
 0.1154161  0.12244772 0.13381652 0.11584581 0.11611983 0.11443514
 0.11510987 0.11409424 0.11647188 0.11800518 0.20602359 0.30539461
 0.30172026 0.21838528 0.19827485 0.19237917 0.13473327 0.12116889
 0.1753884  0.19017643 0.19031669 0.19043754 0.20473857 0.19057702
 0.19839144 0.27736515 0.27340519 0.23007901 0.25556225 0.20755918
 0.18661399 0.16811758 0.16928411 0.16752107 0.27604765 0.3388754
 0.33535065 0.29428488 0.23188857 0.21877024 0.14953623 0.16521352]"
16,2023-01-17,"[ 97.72272893  76.50826497  56.0640511   83.31540643 130.39263274
  53.399957    89.74451987  85.70698047 104.85267728  84.59776176
 102.96276865  76.25749266 109.52579574 122.18099321 116.04951935
  65.21042151 122.73000396  80.1209896   99.48251335 114.26291697
  73.48690423 107.85657036  49.22229137  99.78461168]","[0.04980602 0.04559383 0.04426238 0.04419812 0.04389878 0.05013158
 0.05953555 0.10667637 0.11585886 0.09111182 0.09949543 0.09508909
 0.09183668 0.0774334  0.07816053 0.07419794 0.07758041 0.09391609
 0.08010462 0.06552242 0.06597054 0.06332572 0.05719377 0.06367799
 0.07737219 0.06136648 0.05400079 0.06052539 0.06152814 0.06150056
 0.06642906 0.06921328 0.13323545 0.14927678 0.17018169 0.15592569
 0.14982242 0.1741278  0.16493181 0.1651564  0.20612665 0.29161152
 0.25031057 0.21815237 0.18939423 0.17266524 0.16447561 0.13962544
 0.12211475 0.13884554 0.13482149 0.14043628 0.13489795 0.13304926
 0.1154161  0.12244772 0.13381652 0.11584581 0.11611983 0.11443514
 0.11510987 0.11409424 0.11647188 0.11800518 0.20602359 0.30539461
 0.30172026 0.21838528 0.19827485 0.19237917 0.13473327 0.12116889
 0.1753884  0.19017643 0.19031669 0.19043754 0.20473857 0.19057702
 0.19839144 0.27736515 0.27340519 0.23007901 0.25556225 0.20755918
 0.18661399 0.16811758 0.16928411 0.16752107 0.27604765 0.3388754
 0.33535065 0.29428488 0.23188857 0.21877024 0.14953623 0.16521352
 0.2030292  0.19258435 0.18164962 0.18465814 0.20262615 0.20480685
 0.20868027 0.33613656 0.25249317 0.20118519 0.20414476 0.15709414
 0.12526288 0.13564317 0.16197387 0.22926829 0.23356488 0.34134035
 0.23943192 0.1860553  0.20155549 0.16866303 0.16869882 0.155481  ]"
17,2023-01-18,"[ 44.00652571  79.25462715  80.56404702  72.72564462  54.40253293
  90.20879916  97.4797066   83.76950506  95.95304567  88.08001494
  91.63837898 100.54361675  58.64479264 104.99624318  87.5986253
  66.84243691 103.76797166  97.15549063  94.97431351  70.15218756
  80.91817088  75.91299589  85.13822236  80.33097889]","[0.07737219 0.06136648 0.05400079 0.06052539 0.06152814 0.06150056
 0.06642906 0.06921328 0.13323545 0.14927678 0.17018169 0.15592569
 0.14982242 0.1741278  0.16493181 0.1651564  0.20612665 0.29161152
 0.25031057 0.21815237 0.18939423 0.17266524 0.16447561 0.13962544
 0.12211475 0.13884554 0.13482149 0.14043628 0.13489795 0.13304926
 0.1154161  0.12244772 0.13381652 0.11584581 0.11611983 0.11443514
 0.11510987 0.11409424 0.11647188 0.11800518 0.20602359 0.30539461
 0.30172026 0.21838528 0.19827485 0.19237917 0.13473327 0.12116889
 0.1753884  0.19017643 0.19031669 0.19043754 0.20473857 0.19057702
 0.19839144 0.27736515 0.27340519 0.23007901 0.25556225 0.20755918
 0.18661399 0.16811758 0.16928411 0.16752107 0.27604765 0.3388754
 0.33535065 0.29428488 0.23188857 0.21877024 0.14953623 0.16521352
 0.2030292  0.19258435 0.18164962 0.18465814 0.20262615 0.20480685
 0.20868027 0.33613656 0.25249317 0.20118519 0.20414476 0.15709414
 0.12526288 0.13564317 0.16197387 0.22926829 0.23356488 0.34134035
 0.23943192 0.1860553  0.20155549 0.16866303 0.16869882 0.155481
 0.1081841  0.10424826 0.09275291 0.0939418  0.10451125 0.11181243
 0.12236284 0.15633762 0.13098837 0.13120847 0.10848283 0.09105077
 0.0828418  0.07720232 0.07326264 0.07333245 0.08749841 0.12490845
 0.08968474 0.08649495 0.07392933 0.07428679 0.07341678 0.07116217]"
18,2023-01-19,"[ 54.27688006  53.04474109  93.11113728 130.01932515  73.68157976
  64.75075699  57.89781011  84.48293621 114.32359832  74.23410316
 105.20289595  58.78861017  82.73164154  94.53164358  85.79198872
  72.29322078  70.0883408  101.76501394 133.31689223 110.04592019
 131.62206172 102.20022073  83.06312438  69.75925844]","[0.12211475 0.13884554 0.13482149 0.14043628 0.13489795 0.13304926
 0.1154161  0.12244772 0.13381652 0.11584581 0.11611983 0.11443514
 0.11510987 0.11409424 0.11647188 0.11800518 0.20602359 0.30539461
 0.30172026 0.21838528 0.19827485 0.19237917 0.13473327 0.12116889
 0.1753884  0.19017643 0.19031669 0.19043754 0.20473857 0.19057702
 0.19839144 0.27736515 0.27340519 0.23007901 0.25556225 0.20755918
 0.18661399 0.16811758 0.16928411 0.16752107 0.27604765 0.3388754
 0.33535065 0.29428488 0.23188857 0.21877024 0.14953623 0.16521352
 0.2030292  0.19258435 0.18164962 0.18465814 0.20262615 0.20480685
 0.20868027 0.33613656 0.25249317 0.20118519 0.20414476 0.15709414
 0.12526288 0.13564317 0.16197387 0.22926829 0.23356488 0.34134035
 0.23943192 0.1860553  0.20155549 0.16866303 0.16869882 0.155481
 0.1081841  0.10424826 0.09275291 0.0939418  0.10451125 0.11181243
 0.12236284 0.15633762 0.13098837 0.13120847 0.10848283 0.09105077
 0.0828418  0.07720232 0.07326264 0.07333245 0.08749841 0.12490845
 0.08968474 0.08649495 0.07392933 0.07428679 0.07341678 0.07116217
 0.05192602 0.04638359 0.0476513  0.04768305 0.04618638 0.05001246
 0.07501139 0.07106725 0.06889758 0.05469106 0.04915416 0.05107962
 0.05099091 0.05114427 0.06101167 0.06081816 0.06882482 0.14215503
 0.06453489 0.06184891 0.05053083 0.05162573 0.04951286 0.04929493]"
19,2023-01-20,"[127.64912899  90.5716191   83.31435465 113.57076304  98.02269853
  99.94455319  93.45775775 107.08905037  98.98741027 125.3058766
  17.72603933  94.19320589 118.80013898 100.48679026 115.50752384
  97.87820666 106.99357462  90.16390462  98.15288313 112.6213399
 125.33366582 135.96195108  64.44600152  92.56353562]","[0.1753884  0.19017643 0.19031669 0.19043754 0.20473857 0.19057702
 0.19839144 0.27736515 0.27340519 0.23007901 0.25556225 0.20755918
 0.18661399 0.16811758 0.16928411 0.16752107 0.27604765 0.3388754
 0.33535065 0.29428488 0.23188857 0.21877024 0.14953623 0.16521352
 0.2030292  0.19258435 0.18164962 0.18465814 0.20262615 0.20480685
 0.20868027 0.33613656 0.25249317 0.20118519 0.20414476 0.15709414
 0.12526288 0.13564317 0.16197387 0.22926829 0.23356488 0.34134035
 0.23943192 0.1860553  0.20155549 0.16866303 0.16869882 0.155481
 0.1081841  0.10424826 0.09275291 0.0939418  0.10451125 0.11181243
 0.12236284 0.15633762 0.13098837 0.13120847 0.10848283 0.09105077
 0.0828418  0.07720232 0.07326264 0.07333245 0.08749841 0.12490845
 0.08968474 0.08649495 0.07392933 0.07428679 0.07341678 0.07116217
 0.05192602 0.04638359 0.0476513  0.04768305 0.04618638 0.05001246
 0.07501139 0.07106725 0.06889758 0.05469106 0.04915416 0.05107962
 0.05099091 0.05114427 0.06101167 0.06081816 0.06882482 0.14215503
 0.06453489 0.06184891 0.05053083 0.05162573 0.04951286 0.04929493
 0.0444601  0.0446244  0.04071218 0.03962769 0.04432554 0.04434493
 0.05727101 0.05980757 0.06894424 0.09456261 0.12098614 0.12253804
 0.11281533 0.11175457 0.11144635 0.11614924 0.11177922 0.13455772
 0.11524645 0.1050218  0.09754381 0.11953984 0.10890251 0.1124864 ]"
20,2023-01-21,"[ 78.08705208 114.05269115 119.00783851  54.94530344  89.3598641
  82.9205851   68.07544397 108.38047922  97.98265025  63.84400404
 111.84572773  48.2813907   81.71580005 111.77844379 108.57989532
  98.56102034 114.80076573  68.88570461  94.31022559 105.67604746
 108.24032532  72.00764904 133.39643523  77.99522989]","[0.2030292  0.19258435 0.18164962 0.18465814 0.20262615 0.20480685
 0.20868027 0.33613656 0.25249317 0.20118519 0.20414476 0.15709414
 0.12526288 0.13564317 0.16197387 0.22926829 0.23356488 0.34134035
 0.23943192 0.1860553  0.20155549 0.16866303 0.16869882 0.155481
 0.1081841  0.10424826 0.09275291 0.0939418  0.10451125 0.11181243
 0.12236284 0.15633762 0.13098837 0.13120847 0.10848283 0.09105077
 0.0828418  0.07720232 0.07326264 0.07333245 0.08749841 0.12490845
 0.08968474 0.08649495 0.07392933 0.07428679 0.07341678 0.07116217
 0.05192602 0.04638359 0.0476513  0.04768305 0.04618638 0.05001246
 0.07501139 0.07106725 0.06889758 0.05469106 0.04915416 0.05107962
 0.05099091 0.05114427 0.06101167 0.06081816 0.06882482 0.14215503
 0.06453489 0.06184891 0.05053083 0.05162573 0.04951286 0.04929493
 0.0444601  0.0446244  0.04071218 0.03962769 0.04432554 0.04434493
 0.05727101 0.05980757 0.06894424 0.09456261 0.12098614 0.12253804
 0.11281533 0.11175457 0.11144635 0.11614924 0.11177922 0.13455772
 0.11524645 0.1050218  0.09754381 0.11953984 0.10890251 0.1124864
 0.06805011 0.06247423 0.05278208 0.05234331 0.05418754 0.06806772
 0.05292027 0.06814605 0.06317026 0.07134492 0.07021521 0.05967858
 0.05548313 0.05594725 0.05985607 0.06324577 0.06634096 0.12126534
 0.09274252 0.07773727 0.06485697 0.08191464 0.07328677 0.07007517]"
21,2023-01-22,"[ 78.49655308  76.03258214  61.70638786  95.1873575   70.58953818
  53.73872935  76.8573916   93.37327791  80.60257551 126.90103429
 104.92147095 121.02472607 118.25596946  38.21432996 123.23195118
 106.59522554 134.92300055 119.4457125   78.51014575 143.87830622
 111.41622774 137.92640045  61.50457128  34.39541932]","[0.1081841  0.10424826 0.09275291 0.0939418  0.10451125 0.11181243
 0.12236284 0.15633762 0.13098837 0.13120847 0.10848283 0.09105077
 0.0828418  0.07720232 0.07326264 0.07333245 0.08749841 0.12490845
 0.08968474 0.08649495 0.07392933 0.07428679 0.07341678 0.07116217
 0.05192602 0.04638359 0.0476513  0.04768305 0.04618638 0.05001246
 0.07501139 0.07106725 0.06889758 0.05469106 0.04915416 0.05107962
 0.05099091 0.05114427 0.06101167 0.06081816 0.06882482 0.14215503
 0.06453489 0.06184891 0.05053083 0.05162573 0.04951286 0.04929493
 0.0444601  0.0446244  0.04071218 0.03962769 0.04432554 0.04434493
 0.05727101 0.05980757 0.06894424 0.09456261 0.12098614 0.12253804
 0.11281533 0.11175457 0.11144635 0.11614924 0.11177922 0.13455772
 0.11524645 0.1050218  0.09754381 0.11953984 0.10890251 0.1124864
 0.06805011 0.06247423 0.05278208 0.05234331 0.05418754 0.06806772
 0.05292027 0.06814605 0.06317026 0.07134492 0.07021521 0.05967858
 0.05548313 0.05594725 0.05985607 0.06324577 0.06634096 0.12126534
 0.09274252 0.07773727 0.06485697 0.08191464 0.07328677 0.07007517
 0.07800386 0.06925069 0.05922223 0.05848687 0.06231513 0.06946149
 0.07034032 0.05978375 0.0699005  0.06987508 0.05951376 0.0596472
 0.07060299 0.08073846 0.08531418 0.09509365 0.10498204 0.14709335
 0.12221717 0.0981723  0.08116912 0.08417777 0.0552387  0.04711048]"
22,2023-01-23,"[ 65.09638103  98.78610197  76.00086257  48.52159737 133.59061758
  61.07353137   7.69214688 127.63970823 109.52589638 131.32976662
  57.32896142  95.2829037  102.38239563 133.5538102   76.82773031
  83.12626158 110.18012572  53.27029828  82.69339488 114.89002137
  75.63015676  38.57595218 113.22596936 105.14130876]","[0.05192602 0.04638359 0.0476513  0.04768305 0.04618638 0.05001246
 0.07501139 0.07106725 0.06889758 0.05469106 0.04915416 0.05107962
 0.05099091 0.05114427 0.06101167 0.06081816 0.06882482 0.14215503
 0.06453489 0.06184891 0.05053083 0.05162573 0.04951286 0.04929493
 0.0444601  0.0446244  0.04071218 0.03962769 0.04432554 0.04434493
 0.05727101 0.05980757 0.06894424 0.09456261 0.12098614 0.12253804
 0.11281533 0.11175457 0.11144635 0.11614924 0.11177922 0.13455772
 0.11524645 0.1050218  0.09754381 0.11953984 0.10890251 0.1124864
 0.06805011 0.06247423 0.05278208 0.05234331 0.05418754 0.06806772
 0.05292027 0.06814605 0.06317026 0.07134492 0.07021521 0.05967858
 0.05548313 0.05594725 0.05985607 0.06324577 0.06634096 0.12126534
 0.09274252 0.07773727 0.06485697 0.08191464 0.07328677 0.07007517
 0.07800386 0.06925069 0.05922223 0.05848687 0.06231513 0.06946149
 0.07034032 0.05978375 0.0699005  0.06987508 0.05951376 0.0596472
 0.07060299 0.08073846 0.08531418 0.09509365 0.10498204 0.14709335
 0.12221717 0.0981723  0.08116912 0.08417777 0.0552387  0.04711048
 0.04732203 0.04516181 0.04379154 0.04375981 0.04449225 0.04671149
 0.06540001 0.07945977 0.1100753  0.11757569 0.14565721 0.14993061
 0.13036909 0.13101686 0.1236527  0.10668891 0.07718581 0.12905794
 0.13329048 0.07105595 0.0684048  0.0862213  0.06194091 0.05709442]"
23,2023-01-24,"[112.07902232  66.98226873  77.59716766  76.70496857  90.62557709
  80.44248805  94.85212044 117.94037408  88.14663962 102.41360692
  89.03240219 132.30833774 108.33947477  95.60286222  76.89151165
 104.32499408 116.30333629 135.72810291 115.03212786 108.7805494
  60.97930869  75.50736987  67.24482705  42.74568665]","[0.0444601  0.0446244  0.04071218 0.03962769 0.04432554 0.04434493
 0.05727101 0.05980757 0.06894424 0.09456261 0.12098614 0.12253804
 0.11281533 0.11175457 0.11144635 0.11614924 0.11177922 0.13455772
 0.11524645 0.1050218  0.09754381 0.11953984 0.10890251 0.1124864
 0.06805011 0.06247423 0.05278208 0.05234331 0.05418754 0.06806772
 0.05292027 0.06814605 0.06317026 0.07134492 0.07021521 0.05967858
 0.05548313 0.05594725 0.05985607 0.06324577 0.06634096 0.12126534
 0.09274252 0.07773727 0.06485697 0.08191464 0.07328677 0.07007517
 0.07800386 0.06925069 0.05922223 0.05848687 0.06231513 0.06946149
 0.07034032 0.05978375 0.0699005  0.06987508 0.05951376 0.0596472
 0.07060299 0.08073846 0.08531418 0.09509365 0.10498204 0.14709335
 0.12221717 0.0981723  0.08116912 0.08417777 0.0552387  0.04711048
 0.04732203 0.04516181 0.04379154 0.04375981 0.04449225 0.04671149
 0.06540001 0.07945977 0.1100753  0.11757569 0.14565721 0.14993061
 0.13036909 0.13101686 0.1236527  0.10668891 0.07718581 0.12905794
 0.13329048 0.07105595 0.0684048  0.0862213  0.06194091 0.05709442
 0.05473267 0.05285301 0.04997365 0.0498986  0.05279323 0.06406743
 0.08751019 0.10883985 0.09811819 0.07390788 0.06282217 0.06104328
 0.05486436 0.05736661 0.06128196 0.09042832 0.09159578 0.15946349
 0.16538933 0.13583805 0.12674341 0.1145127  0.07563702 0.06588643]"
24,2023-01-25,"[124.87368928 115.37802868  72.84629776  28.8947399   96.66479094
  59.72528106  79.87157605  63.2960803  140.75551633  49.10527419
 116.50840887  59.31552843  90.58358628  89.81177864 136.89570315
  32.26728932  49.80554044  71.84546305  91.70416325 123.22528821
  56.48130964 111.56905337 121.19351464  37.09033596]","[0.06805011 0.06247423 0.05278208 0.05234331 0.05418754 0.06806772
 0.05292027 0.06814605 0.06317026 0.07134492 0.07021521 0.05967858
 0.05548313 0.05594725 0.05985607 0.06324577 0.06634096 0.12126534
 0.09274252 0.07773727 0.06485697 0.08191464 0.07328677 0.07007517
 0.07800386 0.06925069 0.05922223 0.05848687 0.06231513 0.06946149
 0.07034032 0.05978375 0.0699005  0.06987508 0.05951376 0.0596472
 0.07060299 0.08073846 0.08531418 0.09509365 0.10498204 0.14709335
 0.12221717 0.0981723  0.08116912 0.08417777 0.0552387  0.04711048
 0.04732203 0.04516181 0.04379154 0.04375981 0.04449225 0.04671149
 0.06540001 0.07945977 0.1100753  0.11757569 0.14565721 0.14993061
 0.13036909 0.13101686 0.1236527  0.10668891 0.07718581 0.12905794
 0.13329048 0.07105595 0.0684048  0.0862213  0.06194091 0.05709442
 0.05473267 0.05285301 0.04997365 0.0498986  0.05279323 0.06406743
 0.08751019 0.10883985 0.09811819 0.07390788 0.06282217 0.06104328
 0.05486436 0.05736661 0.06128196 0.09042832 0.09159578 0.15946349
 0.16538933 0.13583805 0.12674341 0.1145127  0.07563702 0.06588643
 0.08706782 0.07465239 0.07235576 0.07477095 0.08999399 0.09163445
 0.10616652 0.13714576 0.11335174 0.12195163 0.11699995 0.12681568
 0.11518857 0.12323658 0.11613716 0.11833114 0.11291514 0.1275204
 0.11595346 0.09592176 0.09199527 0.09400048 0.07108583 0.06715587]"
