Date,pred,truth
2023-08-18,"[29.28945944 28.29417631 27.12246744 25.7442469  25.26144905 26.32017599
 26.00727599 25.9811082  27.35526878 26.90242532 27.70535784 28.66707476
 29.90236793 31.67483723 32.70541466 33.91797555 37.3752701  43.36382235
 43.15191625 40.83767359 36.48708787 31.75699404 28.73770238 27.21132731]","[22.40209744 22.08718415 20.86943848 19.76848059 20.76926507 22.20981833
 22.15110652 22.66208918 25.95269199 29.23175062 29.11327828 24.26674649
 29.01130471 32.79507845 32.07267547 21.99933113 26.82749794 29.85683732
 30.09955409 26.33861272 23.75080925 23.76769612 23.06298927 22.55165153]"
2023-08-19,"[22.12707959 21.72160194 20.28406199 19.49292498 19.45081113 21.02056234
 21.21596957 21.67908605 23.62818051 23.77751715 24.84085918 25.80023999
 27.58776002 29.7865323  31.00392928 31.89431124 35.67469664 41.77243023
 41.72027457 39.29691799 35.1117249  30.60313547 27.70421558 26.32136154]","[24.9468621  22.02082576 20.29416185 20.10320396 20.07127993 19.48597853
 17.31990917 16.17218002 19.4992403  16.0018332  20.15556565 17.77906689
 18.03961189 17.98883567 20.12281585 20.13572254 27.55526012 31.12526837
 30.97663088 30.74914121 27.94747316 23.28568126 22.31308836 22.75757225]"
2023-08-20,"[21.6576648  20.47858044 19.10435946 18.27747709 18.18071699 19.57379329
 19.30376258 19.44789503 21.15955162 20.88270692 22.08746779 22.32658886
 23.68780039 25.31283975 26.2418942  26.10746802 29.95214156 35.04743537
 35.05393131 33.44662525 29.69755746 26.04586008 23.85917986 22.76060615]","[21.33900908 20.03544178 19.41992568 17.10522709 16.00893476 17.92359207
 15.9288109  15.50089182 15.67682081 15.65850537 15.8964905  15.58012386
 21.33639967 21.50192403 21.80872007 31.078654   33.56107349 31.11947151
 35.22373245 32.71721718 30.74798514 25.19162675 27.63559868 27.94400495]"
2023-08-21,"[26.67755395 25.30177202 23.78363357 22.69898671 22.21224309 23.3605854
 22.65381871 22.55995923 23.75209985 23.33739847 24.19913331 24.11126535
 25.54433022 26.66564527 27.33273717 27.60524271 30.95739249 34.7313619
 35.00713888 33.48187902 30.15268526 26.73945628 25.0976167  24.20902609]","[25.00766309 22.78504542 20.58619323 18.9242692  21.24265896 23.78355078
 25.0985962  25.11327002 25.18709331 27.89472337 24.32573906 25.02554088
 25.42550784 28.16903386 32.90522709 30.49166804 38.06360033 43.36169282
 43.3918332  38.99157721 32.878109   28.63769612 26.95039637 29.26023947]"
2023-08-22,"[27.90803893 26.28184142 24.8882794  23.30792051 23.44666707 24.1366568
 24.08135844 23.47055549 24.98120702 24.45526763 25.14113119 25.06268681
 26.33866239 27.79986026 28.49449055 28.99205343 32.23763394 36.69217985
 36.47347352 35.00617878 31.07696899 27.68795664 25.84287744 25.14610809]","[24.53995045 26.18063584 22.25672998 21.0745417  20.99498761 24.63242775
 25.88644096 22.47276631 21.85851363 20.4201569  16.84714286 20.6468621
 21.40909166 22.91109001 21.68196532 20.77899257 21.45544178 32.66227911
 33.63172585 34.59457473 32.70069364 25.56484723 22.47681255 25.70394715]"
2023-08-23,"[24.42118081 23.31769141 21.73666194 20.59593578 20.53174802 21.8755321
 21.7018923  21.37064144 22.52477729 22.29160323 22.58911198 23.03687696
 24.36890204 25.84433272 26.67004795 27.01333606 30.36130578 35.12534742
 35.34115284 33.70767527 30.25233194 26.34735495 24.501148   24.02120016]","[21.56001652 21.51532618 19.05952931 18.77080925 19.04445912 20.66379026
 20.61358382 17.96659785 18.59950454 16.86158547 17.91255987 17.80589595
 20.83773741 21.58841453 21.66861272 20.04949628 23.92611065 31.22211396
 34.43678778 34.35366639 29.37751445 21.6218332  21.71101569 21.96311313]"
2023-08-24,"[20.37737534 19.50370285 18.10028759 17.18190733 17.35040875 18.84190085
 18.84078314 18.4532377  19.66785662 19.44880243 19.8710558  20.38559318
 21.87774883 23.39229116 24.18123395 24.43360483 27.83100258 32.775363
 33.27971366 31.88149228 28.43918062 24.34998843 22.78806997 22.40288907]","[24.96914946 24.73821635 20.45829893 20.15232865 21.1190834  26.71746491
 27.43028902 20.03985136 21.39565648 21.26510322 18.24667217 20.81683732
 21.94394715 26.38049546 25.87682081 20.98749794 24.38627581 25.12203138
 27.51031379 32.68239472 26.41038811 25.44647399 21.86357556 25.87646573]"
2023-08-25,"[24.86820083 23.53023278 23.38514484 21.79037501 22.20260071 23.71448729
 23.59003123 22.63832284 23.86029932 23.5434556  23.68464573 24.36264844
 25.93724217 27.74471851 28.60187716 28.70047871 32.37898412 37.54230221
 38.06523797 36.64294221 32.54362302 28.08107945 25.90601291 25.64214389]","[27.88341866 25.00460776 24.69282411 23.1192403  21.15202312 27.5883237
 25.19563171 25.68033031 29.10345995 32.20639141 30.90854666 32.37195706
 32.596218   31.25375723 32.52506193 24.52513625 23.13710983 27.39766309
 26.0807597  31.00152766 30.2531379  22.56282411 23.54966144 24.90218827]"
2023-08-26,"[23.8482026  24.25353611 22.90060841 22.2970571  22.4405513  24.2423072
 23.93163006 22.9370852  23.95272757 23.6527342  23.45267848 23.92423066
 25.12923767 26.47565036 27.24180749 26.75419187 29.83057801 34.52326428
 35.02359283 34.34113862 30.97252787 26.86617966 25.24872261 25.22814134]","[28.48409579 23.9949711  28.47955409 23.30867878 22.94763006 24.04571429
 23.64161024 25.79068538 29.50351775 29.97304707 24.78249381 26.64711808
 27.06986788 27.94977704 28.47087531 30.32936416 31.0835095  36.03020644
 37.12579686 32.58374071 30.61331131 25.75852188 29.18350124 26.89745665]"
2023-08-27,"[26.59889909 26.3380608  23.708067   22.63452989 22.0107786  23.96554712
 23.58965926 22.97288144 24.49532076 24.42852505 24.15455629 24.96592067
 26.38316172 27.91774788 28.79333185 28.5831073  31.72142615 36.81254805
 37.23442946 35.92278191 32.18765736 27.49579638 25.86967253 25.54445375]","[26.97446738 22.99870355 23.54605285 20.60679604 20.74657308 19.73038811
 18.27336086 20.59655656 22.78028076 23.41564822 23.24200661 22.6095706
 22.05353427 22.31128819 22.58949628 23.38321222 26.81758051 30.64287366
 30.62208918 30.5918332  30.3934104  23.49682907 23.47625103 21.96677952]"
2023-08-28,"[20.59273002 19.78372866 18.13583621 17.15151268 17.16510546 18.86212405
 18.87767045 18.67142257 20.39828889 20.55101762 20.5172368  21.37340534
 22.73707201 24.23969375 25.15791449 25.27776514 28.33446528 33.21780014
 33.56043566 32.20648506 28.82492699 24.18799594 22.59063856 22.15587997]","[22.65559868 22.60029727 22.51102395 22.27360859 22.0534104  22.99631709
 26.94107349 22.55512799 24.29947151 22.07051197 21.90925681 20.2387531
 21.95438481 22.72277457 25.36486375 25.33937242 26.50194055 36.44914946
 36.07654831 36.0921057  28.51888522 24.19296449 22.72966144 22.55794385]"
2023-08-29,"[22.31579167 20.9195238  20.28885766 19.18908523 19.21543382 20.95859472
 20.98575647 20.48853839 22.05435297 21.93131102 21.78452198 22.36283604
 23.65780022 25.05364331 26.02528709 26.10875    29.02093    34.14182816
 34.46200158 33.24727025 29.71342444 25.16555436 23.62227205 23.228863  ]","[30.39801817 30.04930636 27.78004955 25.66623452 24.8892981  25.49440132
 27.36836499 27.24856317 27.7932948  28.52220479 25.78069364 26.79805945
 24.54046243 24.97429397 26.28476466 24.57265896 27.33777044 34.30747316
 37.11953757 38.37343518 36.78907514 26.2358877  25.46710157 28.52211396]"
2023-08-30,"[26.5380702  26.29790974 25.33256932 23.48375856 23.59413515 24.67792173
 24.55176086 23.82903422 25.01478472 24.83452338 24.38335219 24.90983633
 25.96124964 27.27722494 28.29730977 28.27379296 31.19942403 36.43604241
 36.95783289 35.98518169 32.61881299 27.75538457 26.3041295  26.1117899 ]","[29.22592073 26.23464905 23.11728324 22.48371594 23.35182494 27.68769612
 29.39898431 29.3235095  29.14683732 31.24641618 33.24479769 30.94033856
 29.65718415 31.10203138 31.05488026 28.33848885 33.50549133 37.40909992
 37.78698596 35.05142857 29.57695293 24.49427746 22.30170107 22.37882742]"
2023-08-31,"[22.65095426 21.73688916 21.34401272 20.77761107 21.39210788 23.71118815
 24.35515215 24.1821223  25.75275604 25.91840331 25.72931458 26.05493716
 26.84025761 27.98545887 28.73162887 28.3036196  31.14547854 36.10339842
 36.48478992 35.33596096 31.79866949 26.91593701 25.45589814 25.32549836]","[24.83072667 23.2853014  22.85221305 21.81843931 21.0630223  22.24890999
 25.78864575 23.6467052  23.68445912 22.31960363 21.26338563 21.3050289
 21.4964327  21.94059455 23.020545   22.8349711  22.86474814 31.04346821
 32.75071841 33.76186623 31.04766309 28.81099917 25.76891825 24.84549959]"
2023-09-01,"[25.03531424 22.56728631 21.20333219 19.57352632 19.08236321 20.70758545
 20.99232411 20.38748906 21.75451208 21.86399394 21.77868869 22.32011253
 23.32717618 24.71152124 25.74204551 25.50740455 28.34818366 33.62324238
 34.18872154 33.27934232 29.80980258 25.09081415 23.53395824 23.33129691]","[18.47104872 16.53796036 16.28716763 15.45401321 15.95795211 16.73872832
 18.12150289 22.3004294  20.27199835 19.74293146 17.34535095 17.29814203
 20.01445912 21.89445087 22.2669777  21.9004872  23.17301404 29.81932287
 31.98180842 32.47032205 26.13843105 22.19138728 22.35922378 21.74322874]"
2023-09-02,"[21.99056888 20.67595425 19.45695621 18.3488865  18.06912113 19.55896527
 19.90459537 19.41680547 20.35317901 20.22364124 19.76877913 20.0888592
 21.0452595  22.33814211 23.25283957 22.96501174 25.67433186 31.00146683
 31.72207811 31.00170065 27.46405698 22.92197346 21.56779982 21.39599229]","[19.50157721 16.53010735 16.2771346  16.87323699 16.24657308 16.51187448
 16.72615194 16.65278282 16.49529315 18.51492155 18.43202312 16.8290834
 16.38504542 16.95083402 16.84644922 18.33168456 22.08991742 26.41076796
 30.27456647 28.3310322  22.53607762 19.98639141 18.66051197 17.81439306]"
2023-09-03,"[17.97995494 16.30050799 15.41164429 14.55812949 14.46239172 16.16967452
 16.73444451 16.50812441 17.53121832 17.68475406 17.33065996 17.54978537
 18.40289883 19.61958573 20.41915937 20.15068191 22.86097668 28.04863563
 28.97112813 28.20909638 24.51951273 20.14644037 18.84462892 18.66440123]","[15.03810074 14.71473988 14.56348472 14.23479769 14.2199422  14.13009083
 14.16911643 15.10981833 15.10654005 15.14889348 16.69878613 17.98698596
 18.30554088 20.118109   24.42184145 27.37829893 27.46807597 35.26496284
 40.93973576 41.26738233 32.87505367 27.13466557 25.76605285 22.03502064]"
2023-09-04,"[20.67593021 18.2327223  16.00908417 14.8987901  14.49588057 15.90729356
 16.70159813 16.76534423 18.08072022 18.61765305 18.73135633 19.3664882
 20.43996878 21.87866589 23.02332775 23.01491819 25.53149602 30.7890015
 31.90472099 31.06806109 27.01116457 22.52033524 21.09631738 20.58667402]","[21.79331957 19.16150289 18.98949628 18.87521057 18.44677126 17.36372419
 17.99369116 18.64200661 21.48395541 23.63164327 24.65999174 31.5067052
 29.8735673  38.55534269 50.06275805 53.09780347 53.58628406 67.89150289
 71.98000826 58.84533443 54.96011561 43.15937242 36.90171759 34.05107349]"
2023-09-05,"[29.36198578 26.40694858 24.69062435 23.06687759 23.54633847 25.47513705
 26.74142915 27.64162946 29.54100996 30.51428307 30.92957457 31.96821971
 32.84678944 34.62713851 36.14567204 36.12095812 38.28448062 43.99190014
 45.02130122 43.04764906 38.7820688  33.55274786 31.63509964 30.85696934]","[ 33.07634187  30.78788604  26.78829893  23.93849711  25.45376548
  32.98033856  31.58861272  34.61408753  35.4977787   36.90433526
  36.42009083  41.5502725   51.8976796   60.8942692   66.69414533
  80.40426094 106.31111478 123.42437655 103.84900908 102.35570603
  80.66209744  56.4031379   41.49492981  41.41947977]"
2023-09-06,"[34.51368955 31.44067372 32.28898158 31.42546244 34.01943649 38.42872482
 40.80251794 43.21389981 46.01380911 47.37925058 48.00068436 49.09289
 50.19040582 51.88656657 52.95074558 53.21874414 56.20104001 62.07570958
 61.45272605 59.05201767 53.61185903 47.17338279 44.32410872 43.5128362 ]","[ 35.6114616   33.20881916  29.55770438  27.32938893  27.36044591
  32.908109    35.83872007  40.61485549  45.46192403  45.34109001
  43.54248555  45.22314616  47.66384806  53.15092486  73.95455822
 102.11503716 118.61519405 128.641891   127.38274979 105.13436003
 105.66269199  56.60429397  46.28732453  39.99197358]"
2023-09-07,"[24.71175611 25.12978589 23.69327436 23.49070809 29.39202831 35.14679897
 40.25271644 45.24626717 49.6650197  52.4842596  53.83412632 55.20937809
 56.43396445 57.90571525 59.2831963  60.31056117 63.1928153  68.63448484
 67.51080245 63.64099959 58.33987618 49.79692842 46.5271767  45.4701286 ]","[ 42.58735756  42.37340215  35.16578035  30.6939967   29.64949628
  34.88459125  40.20676301  36.18443435  36.65725846  41.19093311
  44.59577209  50.00083402  56.8254583  120.50474814 121.47944674
 141.44199009 171.92905863 196.15464079 162.50213873 128.75596201
 120.38535095  51.11587118  45.32884393  37.08303055]"
2023-09-08,"[ 26.3623045   29.02844728  33.54345486  36.58844833  43.70747641
  53.56155763  60.0106431   64.46866649  68.62559141  70.91273441
  71.10295502  72.31180264  73.15498927  81.78020112  84.33521782
  89.43545534  96.88421528 105.22653482  99.83573939  91.72434473
  86.00814257  67.16740214  63.12148232  61.09548067]","[35.84040462 35.13492981 35.64100743 31.96117258 33.01151115 35.09824938
 35.92488026 35.74604459 35.19494633 36.5016763  42.5514038  43.13836499
 45.65890999 61.79739884 70.53971098 82.20073493 85.36290669 92.17451693
 72.6630223  70.82922378 53.85425268 43.22188274 35.48361685 34.9635095 ]"
2023-09-09,"[36.76239927 36.29676414 35.99137729 35.92152289 36.89663125 39.77610402
 41.28187341 41.52285635 42.1817769  42.76354899 43.03570084 44.17102178
 45.81512607 55.93998911 60.20537142 66.87652218 74.53113811 83.26395184
 76.98571979 70.19214753 63.34129115 46.00393543 41.48364637 39.49834513]","[35.31068538 34.25949628 28.29548307 26.39440958 26.90242775 27.48543353
 27.36549959 28.74834021 37.9348142  41.05535095 32.95393889 35.29766309
 36.83770438 38.75775392 35.37807597 48.22137903 46.91501239 52.03019818
 52.81279934 43.40300578 38.84815029 33.40602808 30.42176713 32.27081751]"
2023-09-10,"[35.26826804 34.45903515 32.04024827 30.02166629 29.06772338 29.78109398
 29.53212461 28.79828494 29.67800763 30.13794346 29.44890513 30.8460955
 32.73648358 41.60479274 45.2299165  52.35639289 58.99341291 67.30284506
 62.63356688 56.24206625 50.05251151 35.15458582 31.11912513 29.71520929]","[31.2007597  27.41232865 23.75236994 22.86887696 22.84184971 23.1007597
 21.56561519 21.1764327  22.79581338 28.06037985 29.49672998 24.93747316
 26.18873658 32.30632535 33.18139554 34.59146986 33.64901734 35.66194055
 39.10665566 40.77568951 38.59665566 32.69013212 28.79127993 29.22742362]"
2023-09-11,"[28.6237558  26.00175217 23.06890343 20.60818454 19.55429761 20.52411774
 20.55825545 20.31109993 21.7345415  23.08327539 23.03635859 24.110121
 26.08431712 34.2003856  37.45159944 43.4890062  49.07529518 56.43135244
 52.95830756 47.79662699 42.28595511 29.1790272  25.42889383 24.32734699]","[23.8646986  23.46307184 21.68903386 21.10081751 21.372436   22.98384806
 29.98678778 29.56459125 32.49934765 30.44426094 31.61480595 31.12061932
 34.13076796 39.35641618 40.16050372 41.12344344 41.09163501 41.24050372
 43.52559042 44.3440545  41.08933939 29.20082576 30.44628406 28.88166804]"
2023-09-12,"[27.35384361 26.53203515 24.11398919 21.76336903 21.3126239  22.65227732
 23.24817266 23.00614505 24.53680446 25.40456555 25.36401324 26.21174036
 28.11401476 35.36279987 38.20178788 43.28941919 48.1889984  54.77584725
 52.08962368 47.71863143 42.5329597  30.1680183  26.9963083  25.88444157]","[37.67046243 35.45727498 28.7754005  34.10760528 30.3099422  30.23869529
 37.04466557 34.05096614 34.80800991 35.39712634 32.18193229 34.81370768
 37.0744839  37.02793559 35.90751445 36.67717589 41.14095789 43.03730801
 43.69925681 48.12744013 40.52634187 35.82452519 27.95285714 29.42161024]"
2023-09-13,"[28.89769762 26.24272228 24.07441903 23.1782921  22.41223079 23.85525737
 25.39202876 25.10715961 26.6378261  27.57811229 27.31474883 28.26433282
 30.12472927 36.6016613  39.00888098 43.58379024 48.34347048 54.45720239
 52.06037227 48.43529144 43.08084276 31.4961137  27.96760723 27.07514961]","[31.28983485 30.2578365  25.31199835 23.70373245 24.76714286 27.21096614
 31.14753097 32.95393889 33.90552436 31.5947564  34.34811726 40.34800165
 38.47442609 36.64614368 30.76683732 25.0912469  26.32407102 28.96578035
 30.89952931 31.13946325 28.81613543 25.11764657 23.94960363 22.8641123 ]"
2023-09-14,"[25.02198721 23.70788742 20.65559587 19.85325496 19.60655878 20.8335535
 22.19970952 22.03559233 23.35377828 23.85535437 23.79846184 25.0969608
 26.63681499 32.27117054 34.08609538 37.74816474 42.24098789 48.17227199
 46.31210465 43.11389205 38.13903689 27.55223166 24.34378227 23.48006401]","[28.43721718 26.82630884 22.84748968 22.32657308 22.24915772 24.4933526
 32.49023947 31.7669199  24.81904211 22.99936416 22.05822461 20.78104046
 21.6674071  21.59396367 19.18112304 21.67672998 25.75758877 37.90564822
 39.17982659 37.45088357 25.02564822 21.68398018 19.9960033  22.63487201]"
2023-09-15,"[26.22375211 26.85785379 24.64298995 23.37669771 22.47736141 23.01433274
 23.88647776 22.69982625 22.61364303 22.33490068 21.7836509  22.67647439
 24.09714736 29.36436912 30.96796146 34.73582594 39.35915199 45.87901193
 44.38780456 41.43012385 35.98078224 25.98986947 22.91750445 22.32671275]","[23.58379026 21.12948803 21.01715111 20.84730801 20.86974401 24.8942114
 32.77007432 24.79421965 22.74618497 22.63002477 20.41301404 20.55409579
 21.22690339 22.18519405 22.2895128  21.68799339 24.58151115 32.39644922
 30.6254005  25.82271676 28.42511974 24.7098431  20.55485549 23.29478943]"
2023-09-16,"[25.88344895 23.69487389 20.87142473 20.96728767 20.86189076 22.69230279
 26.09402136 25.24158615 25.38107816 25.70515932 25.30542104 26.38986638
 27.59619085 32.16861969 32.8509515  35.93154799 39.7977281  45.9530075
 44.20669097 41.14256274 36.38561656 27.38636806 24.10287659 24.10038959]","[19.84221305 18.42738233 16.81353427 16.72254335 16.66936416 16.5545417
 17.71287366 20.69676301 20.5787531  21.39699422 17.81992568 18.91815855
 16.29213047 16.72654831 17.75893476 17.61158547 24.81052023 31.52778695
 34.46540875 32.43123039 24.76642444 18.9178943  17.3083815  17.17997523]"
2023-09-17,"[17.15184088 15.53036745 14.4498455  14.06753635 13.93729198 14.79081546
 17.07299769 16.91304128 15.59287389 16.03674074 13.84980054 14.93787499
 13.5396309  14.49970508 13.66954071 14.17111807 16.73131128 21.71043864
 22.0458415  20.83660251 17.22791066 14.09984552 12.52821775 12.9110863 ]","[14.6271924  15.1588687  13.35535921 12.22503716 12.64082576 13.74539224
 13.70781173 13.8628076  15.27294798 14.61703551 15.15855491 14.96748968
 15.96971098 20.94887696 20.96990091 22.36866226 30.11607762 33.25766309
 37.27907514 35.94118084 32.24552436 25.43933939 22.05962015 22.95412056]"
2023-09-18,"[21.2548125  20.74687315 19.10179096 18.5088399  18.1339875  18.68419716
 19.26347368 19.09156497 18.89919397 18.60887756 17.84258731 17.89582755
 17.6879835  19.35143422 19.18907414 19.51832179 23.29141233 26.10718161
 27.68045212 26.53638149 23.84549213 20.24532454 18.44730588 18.89461281]","[14.78744013 13.67942197 13.04423617 12.77696119 13.59318745 17.60771263
 30.95904211 26.92331131 31.21779521 32.04773741 28.99710157 28.88727498
 28.48819158 30.89723369 25.93014864 27.27132948 26.94059455 30.5667052
 31.02478943 29.64815029 27.84029727 23.8760033  19.9792403  16.91975227]"
2023-09-19,"[13.51753718 13.37732797 13.17885815 13.25943926 13.99847854 15.91006419
 21.18014719 20.0097618  21.88513085 22.24681529 21.31917506 21.44746086
 21.58928916 23.23405255 21.79431491 22.48870055 24.20134145 26.62577251
 27.66949899 26.8085511  25.29463679 22.53202159 20.6235604  19.82165891]","[22.11770438 21.57002477 19.84067713 16.61696119 18.84535095 22.4369199
 24.71232865 30.97983485 27.19934765 21.42081751 21.48799339 21.83196532
 21.06611065 20.56407927 21.81796036 23.3902147  27.2941123  35.80579686
 36.6177787  34.30968621 33.43482246 24.69287366 21.54387283 18.88781173]"
2023-09-20,"[17.95056077 17.55163258 15.77013415 14.78514971 14.80464208 16.87157125
 19.32037291 20.6016881  19.49540636 17.94649555 16.74351213 16.91535295
 16.17078654 16.82866276 16.06096074 16.70612432 18.73102484 22.54048454
 23.21834154 21.66926353 20.31871009 15.65679759 13.6882288  12.14658223]","[16.34727498 15.17604459 14.51023947 14.25046243 14.59895954 18.37878613
 26.52324525 27.81336912 22.38056978 21.00384806 18.89717589 18.89889348
 19.03504542 19.10328654 19.98150289 23.88909992 27.15829067 35.72099917
 38.41401321 35.43318745 31.46137903 25.2371924  20.49679604 20.11829067]"
2023-09-21,"[18.74945196 17.83683056 16.12717957 15.32991941 15.10654878 17.22449503
 20.75308753 21.47272667 19.41931562 18.27155371 16.7139163  16.8575825
 16.31913487 17.00020554 16.51000383 17.78971466 20.12732781 24.70912563
 25.79856131 23.84899769 21.63666847 16.69568141 14.21689056 13.15328671]","[19.25053675 17.78299752 16.18312139 16.04132122 16.87000826 19.35413708
 26.6569777  31.99108175 30.34170933 23.27942197 21.67301404 21.37229562
 21.50402147 21.42971924 22.42470685 22.26583815 24.83704377 32.60473988
 32.64098266 34.81336912 33.40861272 28.80008258 22.31066061 24.1765896 ]"
2023-09-22,"[22.71460097 20.32658959 19.19811129 18.14087847 18.24702572 19.90098959
 24.5959227  25.26123788 24.21475987 22.16200461 21.03116323 21.11715457
 21.24146758 22.76945804 22.83607966 24.31610306 27.48215413 33.22066512
 33.67027888 32.14551067 29.13951883 23.10785531 19.56529255 19.35487649]","[22.04224608 20.3897275  18.79656482 18.65374897 18.85441784 23.12002477
 32.17196532 31.63165153 26.75676301 23.47526012 22.45423617 21.56080099
 21.49948803 22.35726672 24.26598679 31.07597027 31.46627581 31.60236168
 31.70911643 31.68897605 31.21491329 25.52248555 24.56710983 20.52739884]"
2023-09-23,"[19.55178347 17.72517769 16.75730664 15.99993385 16.03975946 18.51597178
 23.12516788 24.60363942 21.40689529 19.306013   17.56799892 17.58541143
 17.09458762 17.40080736 18.10144499 20.0206038  21.84110826 24.17032841
 25.23297756 24.21892126 23.52931104 19.04737082 16.8025821  15.66966671]","[15.00926507 14.98221305 14.51218827 13.6441123  13.74306358 14.49393064
 12.13596201 15.07303881 20.00309661 26.26554913 26.69791908 19.51367465
 19.49683732 18.80779521 18.05019818 17.97586292 20.32893476 22.70402973
 25.34724195 29.4664327  22.73940545 22.49244426 17.98281585 15.17304707]"
2023-09-24,"[12.79944657 11.9985318  11.16988877 10.55410015 10.81364733 12.47637197
 15.21664027 16.66414811 16.57483322 16.64292956 16.09645342 13.83953222
 13.73141122 13.80516581 13.9208985  15.46648058 16.99177973 19.77667844
 20.76416597 21.80339373 19.01359337 16.37491998 13.46205667 12.01215859]","[18.19845582 13.40791908 12.54317919 12.34801817 12.5507019  12.89807597
 15.44625929 17.35035508 21.18996697 22.30645747 22.4861602  24.55834847
 24.78525186 26.46122213 24.82447564 26.20439306 31.36160198 33.8739967
 34.81876961 35.76227085 31.25800165 28.54115607 21.495673   16.82385632]"
2023-09-25,"[15.45242644 12.0783999  10.16508071  9.79985983 10.32859276 11.96161486
 15.46102509 17.12127511 17.8367281  17.87887545 17.60010818 17.03565316
 17.24110912 18.08673627 17.9909025  19.64817538 22.38250926 25.71650554
 26.73874998 27.22492339 24.2454371  20.93527298 17.22672871 15.3511677 ]","[17.46817506 16.3476218  12.70989265 12.15626755 12.77295623 18.27706028
 28.08251858 27.50811726 30.6714038  30.72905037 30.63913295 28.64989265
 25.22130471 25.52606936 25.66872007 23.6330801  22.52786953 31.0535673
 31.07949628 31.33920727 30.20477291 22.36995045 21.19433526 18.64758051]"
2023-09-26,"[17.5479569  16.71947749 14.99437164 14.15196116 13.83730871 16.20399005
 20.38270278 20.85943597 22.30241377 22.55791506 22.09524809 20.88972317
 19.49967539 19.87350693 19.45671718 19.51011709 20.46042124 24.6572203
 25.07248505 25.74917553 23.44505961 19.47238567 16.68478675 14.41725451]","[23.44545004 22.81179191 23.06909166 21.94777044 23.60623452 23.8458877
 31.24322048 33.43206441 31.09341866 31.06255161 24.58966144 22.8141123
 22.18546656 21.91647399 23.338109   22.19012386 24.64753922 31.21781998
 31.52317093 31.70986788 30.93457473 25.86226259 23.40857143 21.51461602]"
2023-09-27,"[22.61933445 20.97015975 19.62843171 18.53653146 18.6501675  19.5844698
 24.07082061 24.75645477 24.6215259  24.45561195 22.02973717 20.56254125
 19.49424823 19.42990821 19.57195251 19.10997641 20.38672904 24.67862487
 24.97588778 25.29833481 23.70322422 19.77278925 17.37894565 15.42594713]","[19.83785301 18.59423617 17.31636664 16.88255161 18.31047894 20.86084228
 27.67971098 34.09999174 31.45582164 22.56284063 21.29336086 19.71973576
 20.22534269 20.21374071 21.47786953 20.00683732 22.68921552 29.77527663
 33.53747316 34.46469034 30.85791082 24.20062758 20.91666391 18.83688687]"
2023-09-28,"[18.36850173 17.23959898 16.18802695 15.26889542 15.77986421 17.36239774
 22.25781854 24.66403613 23.83429203 21.04392738 19.23547336 17.88343007
 17.48373814 17.5040799  18.00509237 17.30772963 18.9704001  23.79556735
 25.1841734  25.70089732 23.63430051 19.20849492 16.75565612 14.9559083 ]","[20.68620888 20.21521382 18.52856908 17.90972039 19.48876645 21.94113487
 32.91446546 37.99455592 31.45416118 27.37992599 23.87973684 22.91302632
 21.46296053 22.75677632 22.79860197 27.00930099 27.12043586 34.47803454
 36.13148026 37.1348602  35.95770559 29.54484375 25.00508224 20.47883224]"
2023-09-29,"[20.08684931 18.16979781 16.3942722  15.48015092 16.18857132 17.62731304
 23.90984428 26.98397066 24.32871191 21.2702902  19.07703671 17.98268478
 17.24034934 17.63243713 17.94721848 18.87539591 19.85695674 25.03766507
 26.3873235  27.00153289 25.40391383 20.74981154 17.85887251 15.34687531]","[21.3617352  19.81310033 19.02435855 18.32096217 19.17268092 22.63132401
 25.96507401 26.71994243 28.2717023  30.00334704 29.94192434 25.20643914
 26.17835526 28.39652961 22.79768092 21.9117023  23.00536184 23.75110197
 25.02778783 25.10662829 25.70483553 24.72648849 25.50806743 23.46402138]"
2023-09-30,"[24.7049353  23.46671853 21.84636904 20.55912487 20.84393052 22.28585791
 26.40253645 27.94512714 26.52361033 24.89711192 23.22022319 20.78728954
 20.40604803 21.07708774 19.26448479 19.34156008 20.09853137 23.19341016
 24.25203943 24.52514785 23.67823834 20.56731896 19.0543942  16.87952477]","[20.2834375  19.50553454 18.3420477  17.77803454 17.95672697 18.92947368
 20.26251645 21.44274671 27.15969572 27.17291118 24.98184211 22.28556743
 20.9190625  19.0178125  18.97827303 21.37911184 26.31930099 27.25712993
 31.09714638 30.87550987 26.37958882 24.91918586 22.63471217 22.56898849]"
2023-10-01,"[21.34346264 20.79548198 19.62084412 18.58180108 18.50402666 19.69292241
 22.4168157  23.47815564 24.4187075  23.52298345 21.8046519  19.43154387
 18.74738169 18.5061195  17.37237196 18.13816462 20.13629018 22.1371756
 23.93901299 23.99448677 22.07036921 19.84165814 18.25076018 16.98753047]","[21.17694079 20.76884868 19.31592928 17.86234375 17.71167763 19.5875
 20.39404605 17.46776316 17.29859375 18.51166941 19.40209704 16.84216283
 17.12790296 17.40478618 19.11198191 20.50972039 26.82655428 35.20703125
 41.0796875  39.79316612 32.74823191 26.7195477  25.21157895 20.58819079]"
