Date,pred,truth
2023-01-11,"[105.90653394  96.91486374  90.35915384 118.89627902 101.76875808
 111.75898832 112.16936497 101.12757287 102.00562572  94.47040866
  90.20780273  85.09849616  92.82811196 101.75795843  88.13021872
  92.62388483  90.95459403 110.90085393  97.59764724  97.19565466
 108.10931036 103.50103007  83.98830618  95.61381285]","[0.07372155 0.08671036 0.0683834  0.06846356 0.07672807 0.08388744
 0.07144695 0.08542626 0.10211241 0.09428073 0.08355875 0.06546463
 0.07068471 0.07152745 0.0750839  0.06818528 0.10837055 0.17610398
 0.17504218 0.1266538  0.08143204 0.07367628 0.08262677 0.06444067
 0.11351779 0.11453232 0.09129756 0.08955724 0.06613646 0.09045664
 0.06593518 0.07033002 0.07716014 0.06794821 0.06805491 0.06233643
 0.05896964 0.05895964 0.06414214 0.08492131 0.13933479 0.18440575
 0.14930045 0.12513236 0.08057217 0.07652652 0.08822921 0.07931818
 0.06298303 0.06626457 0.05959988 0.06382536 0.0758478  0.0744881
 0.11722823 0.17847162 0.17821906 0.14201628 0.10410274 0.07434411
 0.06354078 0.06500237 0.07296936 0.07430803 0.10806458 0.20432286
 0.15903351 0.08881925 0.08425837 0.07553349 0.06942219 0.05894851
 0.17173401 0.16114335 0.1305645  0.120068   0.1348368  0.09594959
 0.13700175 0.22218414 0.17735898 0.13020039 0.11562308 0.10998705
 0.10896847 0.11131213 0.11849665 0.15073237 0.16351622 0.21962774
 0.21291588 0.15338457 0.15417489 0.16706328 0.17390149 0.16177271
 0.14633305 0.14671285 0.13717929 0.15020358 0.1505683  0.15883994
 0.18646102 0.32405878 0.26259691 0.17101883 0.11738809 0.11764105
 0.11631465 0.12088854 0.1376205  0.13839338 0.15469682 0.26542358
 0.20409187 0.14937362 0.1571492  0.16347003 0.1339232  0.12816413]"
2023-01-12,"[89.00888049 85.09760038 99.90365946 79.050551   95.48659236 93.04676713
 82.89144215 88.31312333 80.75149594 92.87287062 90.59642408 86.32877563
 80.85981956 88.41582066 82.24950207 80.90713471 93.27422408 85.74737096
 90.21833566 89.27269693 85.94861887 99.29511476 84.45323466 87.81948973]","[0.11351779 0.11453232 0.09129756 0.08955724 0.06613646 0.09045664
 0.06593518 0.07033002 0.07716014 0.06794821 0.06805491 0.06233643
 0.05896964 0.05895964 0.06414214 0.08492131 0.13933479 0.18440575
 0.14930045 0.12513236 0.08057217 0.07652652 0.08822921 0.07931818
 0.06298303 0.06626457 0.05959988 0.06382536 0.0758478  0.0744881
 0.11722823 0.17847162 0.17821906 0.14201628 0.10410274 0.07434411
 0.06354078 0.06500237 0.07296936 0.07430803 0.10806458 0.20432286
 0.15903351 0.08881925 0.08425837 0.07553349 0.06942219 0.05894851
 0.17173401 0.16114335 0.1305645  0.120068   0.1348368  0.09594959
 0.13700175 0.22218414 0.17735898 0.13020039 0.11562308 0.10998705
 0.10896847 0.11131213 0.11849665 0.15073237 0.16351622 0.21962774
 0.21291588 0.15338457 0.15417489 0.16706328 0.17390149 0.16177271
 0.14633305 0.14671285 0.13717929 0.15020358 0.1505683  0.15883994
 0.18646102 0.32405878 0.26259691 0.17101883 0.11738809 0.11764105
 0.11631465 0.12088854 0.1376205  0.13839338 0.15469682 0.26542358
 0.20409187 0.14937362 0.1571492  0.16347003 0.1339232  0.12816413
 0.11791645 0.12034582 0.11181611 0.10859313 0.12605141 0.12052341
 0.15646047 0.18892071 0.17375056 0.16616906 0.19665085 0.17727351
 0.13900233 0.11604792 0.098604   0.08457239 0.12043163 0.13903479
 0.1042067  0.0784785  0.06309536 0.05789487 0.05696797 0.0614025 ]"
2023-01-13,"[71.8147399  76.16523264 77.74202187 72.06528072 77.29237193 73.2106677
 70.07890494 69.20523536 80.14248322 73.12411449 74.20469349 68.92871701
 69.44216842 76.05759848 81.71461239 74.03363528 70.21451453 77.38128536
 66.51087858 69.93690413 68.45152444 73.88981272 66.42883949 61.68393808]","[0.06298303 0.06626457 0.05959988 0.06382536 0.0758478  0.0744881
 0.11722823 0.17847162 0.17821906 0.14201628 0.10410274 0.07434411
 0.06354078 0.06500237 0.07296936 0.07430803 0.10806458 0.20432286
 0.15903351 0.08881925 0.08425837 0.07553349 0.06942219 0.05894851
 0.17173401 0.16114335 0.1305645  0.120068   0.1348368  0.09594959
 0.13700175 0.22218414 0.17735898 0.13020039 0.11562308 0.10998705
 0.10896847 0.11131213 0.11849665 0.15073237 0.16351622 0.21962774
 0.21291588 0.15338457 0.15417489 0.16706328 0.17390149 0.16177271
 0.14633305 0.14671285 0.13717929 0.15020358 0.1505683  0.15883994
 0.18646102 0.32405878 0.26259691 0.17101883 0.11738809 0.11764105
 0.11631465 0.12088854 0.1376205  0.13839338 0.15469682 0.26542358
 0.20409187 0.14937362 0.1571492  0.16347003 0.1339232  0.12816413
 0.11791645 0.12034582 0.11181611 0.10859313 0.12605141 0.12052341
 0.15646047 0.18892071 0.17375056 0.16616906 0.19665085 0.17727351
 0.13900233 0.11604792 0.098604   0.08457239 0.12043163 0.13903479
 0.1042067  0.0784785  0.06309536 0.05789487 0.05696797 0.0614025
 0.04980602 0.04559383 0.04426238 0.04419812 0.04389878 0.05013158
 0.05953555 0.10667637 0.11585886 0.09111182 0.09949543 0.09508909
 0.09183668 0.0774334  0.07816053 0.07419794 0.07758041 0.09391609
 0.08010462 0.06552242 0.06597054 0.06332572 0.05719377 0.06367799]"
2023-01-14,"[54.7792651  63.6236328  53.67523737 62.17578013 61.76119131 57.37905952
 58.84400241 65.99007978 58.31069796 57.23901633 57.98231511 55.15009168
 57.30268697 60.19212187 54.28407395 58.06318164 53.79093605 49.93828656
 62.10012722 49.8366083  57.72649021 59.83317692 57.74904065 62.18952376]","[0.17173401 0.16114335 0.1305645  0.120068   0.1348368  0.09594959
 0.13700175 0.22218414 0.17735898 0.13020039 0.11562308 0.10998705
 0.10896847 0.11131213 0.11849665 0.15073237 0.16351622 0.21962774
 0.21291588 0.15338457 0.15417489 0.16706328 0.17390149 0.16177271
 0.14633305 0.14671285 0.13717929 0.15020358 0.1505683  0.15883994
 0.18646102 0.32405878 0.26259691 0.17101883 0.11738809 0.11764105
 0.11631465 0.12088854 0.1376205  0.13839338 0.15469682 0.26542358
 0.20409187 0.14937362 0.1571492  0.16347003 0.1339232  0.12816413
 0.11791645 0.12034582 0.11181611 0.10859313 0.12605141 0.12052341
 0.15646047 0.18892071 0.17375056 0.16616906 0.19665085 0.17727351
 0.13900233 0.11604792 0.098604   0.08457239 0.12043163 0.13903479
 0.1042067  0.0784785  0.06309536 0.05789487 0.05696797 0.0614025
 0.04980602 0.04559383 0.04426238 0.04419812 0.04389878 0.05013158
 0.05953555 0.10667637 0.11585886 0.09111182 0.09949543 0.09508909
 0.09183668 0.0774334  0.07816053 0.07419794 0.07758041 0.09391609
 0.08010462 0.06552242 0.06597054 0.06332572 0.05719377 0.06367799
 0.07737219 0.06136648 0.05400079 0.06052539 0.06152814 0.06150056
 0.06642906 0.06921328 0.13323545 0.14927678 0.17018169 0.15592569
 0.14982242 0.1741278  0.16493181 0.1651564  0.20612665 0.29161152
 0.25031057 0.21815237 0.18939423 0.17266524 0.16447561 0.13962544]"
2023-01-15,"[73.12758185 75.35745301 76.1291449  83.90127489 71.28089698 69.85272121
 74.51176892 79.22748712 71.06936776 70.91190221 74.37085009 71.70482603
 74.56744801 76.98151713 68.12175766 81.25044885 78.15241362 74.91754087
 73.39269666 81.64718252 73.22861343 65.19571668 76.38274042 74.25149533]","[0.14633305 0.14671285 0.13717929 0.15020358 0.1505683  0.15883994
 0.18646102 0.32405878 0.26259691 0.17101883 0.11738809 0.11764105
 0.11631465 0.12088854 0.1376205  0.13839338 0.15469682 0.26542358
 0.20409187 0.14937362 0.1571492  0.16347003 0.1339232  0.12816413
 0.11791645 0.12034582 0.11181611 0.10859313 0.12605141 0.12052341
 0.15646047 0.18892071 0.17375056 0.16616906 0.19665085 0.17727351
 0.13900233 0.11604792 0.098604   0.08457239 0.12043163 0.13903479
 0.1042067  0.0784785  0.06309536 0.05789487 0.05696797 0.0614025
 0.04980602 0.04559383 0.04426238 0.04419812 0.04389878 0.05013158
 0.05953555 0.10667637 0.11585886 0.09111182 0.09949543 0.09508909
 0.09183668 0.0774334  0.07816053 0.07419794 0.07758041 0.09391609
 0.08010462 0.06552242 0.06597054 0.06332572 0.05719377 0.06367799
 0.07737219 0.06136648 0.05400079 0.06052539 0.06152814 0.06150056
 0.06642906 0.06921328 0.13323545 0.14927678 0.17018169 0.15592569
 0.14982242 0.1741278  0.16493181 0.1651564  0.20612665 0.29161152
 0.25031057 0.21815237 0.18939423 0.17266524 0.16447561 0.13962544
 0.12211475 0.13884554 0.13482149 0.14043628 0.13489795 0.13304926
 0.1154161  0.12244772 0.13381652 0.11584581 0.11611983 0.11443514
 0.11510987 0.11409424 0.11647188 0.11800518 0.20602359 0.30539461
 0.30172026 0.21838528 0.19827485 0.19237917 0.13473327 0.12116889]"
2023-01-16,"[ 84.88985557  90.75110164  86.40279802  95.25785717  95.85525498
  86.78329698  90.50812461  89.08018536  83.0964644   87.82682705
  86.35828092  84.57471814  88.83331824  89.94810284  90.7855639
  88.39785479  87.45423911  88.67266211  92.46204608  93.84118056
  90.9392853   89.71481832  93.2220677  105.32201418]","[0.11791645 0.12034582 0.11181611 0.10859313 0.12605141 0.12052341
 0.15646047 0.18892071 0.17375056 0.16616906 0.19665085 0.17727351
 0.13900233 0.11604792 0.098604   0.08457239 0.12043163 0.13903479
 0.1042067  0.0784785  0.06309536 0.05789487 0.05696797 0.0614025
 0.04980602 0.04559383 0.04426238 0.04419812 0.04389878 0.05013158
 0.05953555 0.10667637 0.11585886 0.09111182 0.09949543 0.09508909
 0.09183668 0.0774334  0.07816053 0.07419794 0.07758041 0.09391609
 0.08010462 0.06552242 0.06597054 0.06332572 0.05719377 0.06367799
 0.07737219 0.06136648 0.05400079 0.06052539 0.06152814 0.06150056
 0.06642906 0.06921328 0.13323545 0.14927678 0.17018169 0.15592569
 0.14982242 0.1741278  0.16493181 0.1651564  0.20612665 0.29161152
 0.25031057 0.21815237 0.18939423 0.17266524 0.16447561 0.13962544
 0.12211475 0.13884554 0.13482149 0.14043628 0.13489795 0.13304926
 0.1154161  0.12244772 0.13381652 0.11584581 0.11611983 0.11443514
 0.11510987 0.11409424 0.11647188 0.11800518 0.20602359 0.30539461
 0.30172026 0.21838528 0.19827485 0.19237917 0.13473327 0.12116889
 0.1753884  0.19017643 0.19031669 0.19043754 0.20473857 0.19057702
 0.19839144 0.27736515 0.27340519 0.23007901 0.25556225 0.20755918
 0.18661399 0.16811758 0.16928411 0.16752107 0.27604765 0.3388754
 0.33535065 0.29428488 0.23188857 0.21877024 0.14953623 0.16521352]"
2023-01-17,"[ 96.80069242  91.72589842  92.7395508  102.02696333  98.25846406
  98.77362148  93.9464998   95.80971629  95.39622455 105.6591686
 104.18482005 100.99675921 104.97026564  97.17583181 101.55832091
  99.27586058 100.82572616  99.78264902  92.17988131 102.41006407
  99.24879603  93.90343204  96.97868535 104.86962659]","[0.04980602 0.04559383 0.04426238 0.04419812 0.04389878 0.05013158
 0.05953555 0.10667637 0.11585886 0.09111182 0.09949543 0.09508909
 0.09183668 0.0774334  0.07816053 0.07419794 0.07758041 0.09391609
 0.08010462 0.06552242 0.06597054 0.06332572 0.05719377 0.06367799
 0.07737219 0.06136648 0.05400079 0.06052539 0.06152814 0.06150056
 0.06642906 0.06921328 0.13323545 0.14927678 0.17018169 0.15592569
 0.14982242 0.1741278  0.16493181 0.1651564  0.20612665 0.29161152
 0.25031057 0.21815237 0.18939423 0.17266524 0.16447561 0.13962544
 0.12211475 0.13884554 0.13482149 0.14043628 0.13489795 0.13304926
 0.1154161  0.12244772 0.13381652 0.11584581 0.11611983 0.11443514
 0.11510987 0.11409424 0.11647188 0.11800518 0.20602359 0.30539461
 0.30172026 0.21838528 0.19827485 0.19237917 0.13473327 0.12116889
 0.1753884  0.19017643 0.19031669 0.19043754 0.20473857 0.19057702
 0.19839144 0.27736515 0.27340519 0.23007901 0.25556225 0.20755918
 0.18661399 0.16811758 0.16928411 0.16752107 0.27604765 0.3388754
 0.33535065 0.29428488 0.23188857 0.21877024 0.14953623 0.16521352
 0.2030292  0.19258435 0.18164962 0.18465814 0.20262615 0.20480685
 0.20868027 0.33613656 0.25249317 0.20118519 0.20414476 0.15709414
 0.12526288 0.13564317 0.16197387 0.22926829 0.23356488 0.34134035
 0.23943192 0.1860553  0.20155549 0.16866303 0.16869882 0.155481  ]"
2023-01-18,"[81.56881208 80.12690274 81.43486823 80.89290292 80.84990562 82.75761908
 80.32200099 75.61466183 76.17535291 83.09744573 78.36580485 80.12282142
 76.90127965 85.49998549 75.3574983  78.17472249 83.37438682 80.28032219
 83.84716592 80.22282135 76.76579587 81.27065416 77.48631775 80.52828136]","[0.07737219 0.06136648 0.05400079 0.06052539 0.06152814 0.06150056
 0.06642906 0.06921328 0.13323545 0.14927678 0.17018169 0.15592569
 0.14982242 0.1741278  0.16493181 0.1651564  0.20612665 0.29161152
 0.25031057 0.21815237 0.18939423 0.17266524 0.16447561 0.13962544
 0.12211475 0.13884554 0.13482149 0.14043628 0.13489795 0.13304926
 0.1154161  0.12244772 0.13381652 0.11584581 0.11611983 0.11443514
 0.11510987 0.11409424 0.11647188 0.11800518 0.20602359 0.30539461
 0.30172026 0.21838528 0.19827485 0.19237917 0.13473327 0.12116889
 0.1753884  0.19017643 0.19031669 0.19043754 0.20473857 0.19057702
 0.19839144 0.27736515 0.27340519 0.23007901 0.25556225 0.20755918
 0.18661399 0.16811758 0.16928411 0.16752107 0.27604765 0.3388754
 0.33535065 0.29428488 0.23188857 0.21877024 0.14953623 0.16521352
 0.2030292  0.19258435 0.18164962 0.18465814 0.20262615 0.20480685
 0.20868027 0.33613656 0.25249317 0.20118519 0.20414476 0.15709414
 0.12526288 0.13564317 0.16197387 0.22926829 0.23356488 0.34134035
 0.23943192 0.1860553  0.20155549 0.16866303 0.16869882 0.155481
 0.1081841  0.10424826 0.09275291 0.0939418  0.10451125 0.11181243
 0.12236284 0.15633762 0.13098837 0.13120847 0.10848283 0.09105077
 0.0828418  0.07720232 0.07326264 0.07333245 0.08749841 0.12490845
 0.08968474 0.08649495 0.07392933 0.07428679 0.07341678 0.07116217]"
2023-01-19,"[48.50981388 47.74045201 50.42531758 49.69903606 42.28435135 37.02667539
 48.67174069 53.57131212 49.23232609 57.63408929 48.16066208 49.62064549
 50.82462283 50.17921539 39.1218579  44.48105108 51.76010355 43.23254154
 42.31255575 45.76273205 42.68166123 48.57903028 39.70820947 43.08605429]","[0.12211475 0.13884554 0.13482149 0.14043628 0.13489795 0.13304926
 0.1154161  0.12244772 0.13381652 0.11584581 0.11611983 0.11443514
 0.11510987 0.11409424 0.11647188 0.11800518 0.20602359 0.30539461
 0.30172026 0.21838528 0.19827485 0.19237917 0.13473327 0.12116889
 0.1753884  0.19017643 0.19031669 0.19043754 0.20473857 0.19057702
 0.19839144 0.27736515 0.27340519 0.23007901 0.25556225 0.20755918
 0.18661399 0.16811758 0.16928411 0.16752107 0.27604765 0.3388754
 0.33535065 0.29428488 0.23188857 0.21877024 0.14953623 0.16521352
 0.2030292  0.19258435 0.18164962 0.18465814 0.20262615 0.20480685
 0.20868027 0.33613656 0.25249317 0.20118519 0.20414476 0.15709414
 0.12526288 0.13564317 0.16197387 0.22926829 0.23356488 0.34134035
 0.23943192 0.1860553  0.20155549 0.16866303 0.16869882 0.155481
 0.1081841  0.10424826 0.09275291 0.0939418  0.10451125 0.11181243
 0.12236284 0.15633762 0.13098837 0.13120847 0.10848283 0.09105077
 0.0828418  0.07720232 0.07326264 0.07333245 0.08749841 0.12490845
 0.08968474 0.08649495 0.07392933 0.07428679 0.07341678 0.07116217
 0.05192602 0.04638359 0.0476513  0.04768305 0.04618638 0.05001246
 0.07501139 0.07106725 0.06889758 0.05469106 0.04915416 0.05107962
 0.05099091 0.05114427 0.06101167 0.06081816 0.06882482 0.14215503
 0.06453489 0.06184891 0.05053083 0.05162573 0.04951286 0.04929493]"
2023-01-20,"[70.74133215 64.90685874 71.24608245 66.93264368 76.37777339 71.95894493
 68.15175613 75.32635243 65.94644839 66.05185318 68.40558818 67.97648073
 67.72849136 66.1939798  71.4220322  79.7112571  70.31229515 66.03491393
 70.61926993 68.54109209 65.85489795 65.65323738 68.36938469 67.18919829]","[0.1753884  0.19017643 0.19031669 0.19043754 0.20473857 0.19057702
 0.19839144 0.27736515 0.27340519 0.23007901 0.25556225 0.20755918
 0.18661399 0.16811758 0.16928411 0.16752107 0.27604765 0.3388754
 0.33535065 0.29428488 0.23188857 0.21877024 0.14953623 0.16521352
 0.2030292  0.19258435 0.18164962 0.18465814 0.20262615 0.20480685
 0.20868027 0.33613656 0.25249317 0.20118519 0.20414476 0.15709414
 0.12526288 0.13564317 0.16197387 0.22926829 0.23356488 0.34134035
 0.23943192 0.1860553  0.20155549 0.16866303 0.16869882 0.155481
 0.1081841  0.10424826 0.09275291 0.0939418  0.10451125 0.11181243
 0.12236284 0.15633762 0.13098837 0.13120847 0.10848283 0.09105077
 0.0828418  0.07720232 0.07326264 0.07333245 0.08749841 0.12490845
 0.08968474 0.08649495 0.07392933 0.07428679 0.07341678 0.07116217
 0.05192602 0.04638359 0.0476513  0.04768305 0.04618638 0.05001246
 0.07501139 0.07106725 0.06889758 0.05469106 0.04915416 0.05107962
 0.05099091 0.05114427 0.06101167 0.06081816 0.06882482 0.14215503
 0.06453489 0.06184891 0.05053083 0.05162573 0.04951286 0.04929493
 0.0444601  0.0446244  0.04071218 0.03962769 0.04432554 0.04434493
 0.05727101 0.05980757 0.06894424 0.09456261 0.12098614 0.12253804
 0.11281533 0.11175457 0.11144635 0.11614924 0.11177922 0.13455772
 0.11524645 0.1050218  0.09754381 0.11953984 0.10890251 0.1124864 ]"
2023-01-21,"[69.09700233 64.86031858 60.9446703  61.86728554 68.44352283 69.8787541
 58.73416403 66.91304227 64.79596354 59.50895591 69.55607806 70.88886363
 60.47914799 61.30338376 67.62089242 56.67930155 65.34873353 60.02100327
 61.78937809 73.33422455 69.20328277 68.60328318 63.73771354 68.19760181]","[0.2030292  0.19258435 0.18164962 0.18465814 0.20262615 0.20480685
 0.20868027 0.33613656 0.25249317 0.20118519 0.20414476 0.15709414
 0.12526288 0.13564317 0.16197387 0.22926829 0.23356488 0.34134035
 0.23943192 0.1860553  0.20155549 0.16866303 0.16869882 0.155481
 0.1081841  0.10424826 0.09275291 0.0939418  0.10451125 0.11181243
 0.12236284 0.15633762 0.13098837 0.13120847 0.10848283 0.09105077
 0.0828418  0.07720232 0.07326264 0.07333245 0.08749841 0.12490845
 0.08968474 0.08649495 0.07392933 0.07428679 0.07341678 0.07116217
 0.05192602 0.04638359 0.0476513  0.04768305 0.04618638 0.05001246
 0.07501139 0.07106725 0.06889758 0.05469106 0.04915416 0.05107962
 0.05099091 0.05114427 0.06101167 0.06081816 0.06882482 0.14215503
 0.06453489 0.06184891 0.05053083 0.05162573 0.04951286 0.04929493
 0.0444601  0.0446244  0.04071218 0.03962769 0.04432554 0.04434493
 0.05727101 0.05980757 0.06894424 0.09456261 0.12098614 0.12253804
 0.11281533 0.11175457 0.11144635 0.11614924 0.11177922 0.13455772
 0.11524645 0.1050218  0.09754381 0.11953984 0.10890251 0.1124864
 0.06805011 0.06247423 0.05278208 0.05234331 0.05418754 0.06806772
 0.05292027 0.06814605 0.06317026 0.07134492 0.07021521 0.05967858
 0.05548313 0.05594725 0.05985607 0.06324577 0.06634096 0.12126534
 0.09274252 0.07773727 0.06485697 0.08191464 0.07328677 0.07007517]"
2023-01-22,"[71.09055943 60.63677961 55.33293339 54.50222589 55.91864332 64.69429786
 69.8495407  52.01184964 75.36964162 63.50972819 62.22116281 61.341409
 62.90952227 61.3039021  55.41610982 70.01666856 64.27322724 56.39419279
 70.00852604 69.69431963 69.36328467 60.03428392 66.65661347 66.63747504]","[0.1081841  0.10424826 0.09275291 0.0939418  0.10451125 0.11181243
 0.12236284 0.15633762 0.13098837 0.13120847 0.10848283 0.09105077
 0.0828418  0.07720232 0.07326264 0.07333245 0.08749841 0.12490845
 0.08968474 0.08649495 0.07392933 0.07428679 0.07341678 0.07116217
 0.05192602 0.04638359 0.0476513  0.04768305 0.04618638 0.05001246
 0.07501139 0.07106725 0.06889758 0.05469106 0.04915416 0.05107962
 0.05099091 0.05114427 0.06101167 0.06081816 0.06882482 0.14215503
 0.06453489 0.06184891 0.05053083 0.05162573 0.04951286 0.04929493
 0.0444601  0.0446244  0.04071218 0.03962769 0.04432554 0.04434493
 0.05727101 0.05980757 0.06894424 0.09456261 0.12098614 0.12253804
 0.11281533 0.11175457 0.11144635 0.11614924 0.11177922 0.13455772
 0.11524645 0.1050218  0.09754381 0.11953984 0.10890251 0.1124864
 0.06805011 0.06247423 0.05278208 0.05234331 0.05418754 0.06806772
 0.05292027 0.06814605 0.06317026 0.07134492 0.07021521 0.05967858
 0.05548313 0.05594725 0.05985607 0.06324577 0.06634096 0.12126534
 0.09274252 0.07773727 0.06485697 0.08191464 0.07328677 0.07007517
 0.07800386 0.06925069 0.05922223 0.05848687 0.06231513 0.06946149
 0.07034032 0.05978375 0.0699005  0.06987508 0.05951376 0.0596472
 0.07060299 0.08073846 0.08531418 0.09509365 0.10498204 0.14709335
 0.12221717 0.0981723  0.08116912 0.08417777 0.0552387  0.04711048]"
2023-01-23,"[ 90.13511897 101.5063759   91.5633501   89.08494607  91.28806469
  84.09494392  97.33600985  96.01156307  86.21805657  84.96751643
  89.70275049  88.72988114  84.19096821  82.88768794  85.71618483
  84.33243055  89.10184505  91.74178589  90.52119893  98.04397575
  95.70365225  92.11349315  97.51479288  90.08503094]","[0.05192602 0.04638359 0.0476513  0.04768305 0.04618638 0.05001246
 0.07501139 0.07106725 0.06889758 0.05469106 0.04915416 0.05107962
 0.05099091 0.05114427 0.06101167 0.06081816 0.06882482 0.14215503
 0.06453489 0.06184891 0.05053083 0.05162573 0.04951286 0.04929493
 0.0444601  0.0446244  0.04071218 0.03962769 0.04432554 0.04434493
 0.05727101 0.05980757 0.06894424 0.09456261 0.12098614 0.12253804
 0.11281533 0.11175457 0.11144635 0.11614924 0.11177922 0.13455772
 0.11524645 0.1050218  0.09754381 0.11953984 0.10890251 0.1124864
 0.06805011 0.06247423 0.05278208 0.05234331 0.05418754 0.06806772
 0.05292027 0.06814605 0.06317026 0.07134492 0.07021521 0.05967858
 0.05548313 0.05594725 0.05985607 0.06324577 0.06634096 0.12126534
 0.09274252 0.07773727 0.06485697 0.08191464 0.07328677 0.07007517
 0.07800386 0.06925069 0.05922223 0.05848687 0.06231513 0.06946149
 0.07034032 0.05978375 0.0699005  0.06987508 0.05951376 0.0596472
 0.07060299 0.08073846 0.08531418 0.09509365 0.10498204 0.14709335
 0.12221717 0.0981723  0.08116912 0.08417777 0.0552387  0.04711048
 0.04732203 0.04516181 0.04379154 0.04375981 0.04449225 0.04671149
 0.06540001 0.07945977 0.1100753  0.11757569 0.14565721 0.14993061
 0.13036909 0.13101686 0.1236527  0.10668891 0.07718581 0.12905794
 0.13329048 0.07105595 0.0684048  0.0862213  0.06194091 0.05709442]"
2023-01-24,"[ 90.8920406   96.13823501  92.18165776  93.46799879  93.37992578
  98.05734699  85.65475867  93.95794361  91.59146643  90.58524196
  99.31909944  93.602773    86.72681773  93.40783578  94.01700954
  90.202262    91.49205026 102.86710166 103.80291703  96.42415903
  96.84054444  98.63669841  96.23329307  92.76238808]","[0.0444601  0.0446244  0.04071218 0.03962769 0.04432554 0.04434493
 0.05727101 0.05980757 0.06894424 0.09456261 0.12098614 0.12253804
 0.11281533 0.11175457 0.11144635 0.11614924 0.11177922 0.13455772
 0.11524645 0.1050218  0.09754381 0.11953984 0.10890251 0.1124864
 0.06805011 0.06247423 0.05278208 0.05234331 0.05418754 0.06806772
 0.05292027 0.06814605 0.06317026 0.07134492 0.07021521 0.05967858
 0.05548313 0.05594725 0.05985607 0.06324577 0.06634096 0.12126534
 0.09274252 0.07773727 0.06485697 0.08191464 0.07328677 0.07007517
 0.07800386 0.06925069 0.05922223 0.05848687 0.06231513 0.06946149
 0.07034032 0.05978375 0.0699005  0.06987508 0.05951376 0.0596472
 0.07060299 0.08073846 0.08531418 0.09509365 0.10498204 0.14709335
 0.12221717 0.0981723  0.08116912 0.08417777 0.0552387  0.04711048
 0.04732203 0.04516181 0.04379154 0.04375981 0.04449225 0.04671149
 0.06540001 0.07945977 0.1100753  0.11757569 0.14565721 0.14993061
 0.13036909 0.13101686 0.1236527  0.10668891 0.07718581 0.12905794
 0.13329048 0.07105595 0.0684048  0.0862213  0.06194091 0.05709442
 0.05473267 0.05285301 0.04997365 0.0498986  0.05279323 0.06406743
 0.08751019 0.10883985 0.09811819 0.07390788 0.06282217 0.06104328
 0.05486436 0.05736661 0.06128196 0.09042832 0.09159578 0.15946349
 0.16538933 0.13583805 0.12674341 0.1145127  0.07563702 0.06588643]"
2023-01-25,"[91.5092512  89.07178619 91.291678   77.81079541 84.69889903 88.20553949
 88.17809247 81.75982398 87.40290302 86.9774743  82.59518147 78.95636355
 86.64352052 89.05446951 88.43343425 91.5598777  86.0153744  87.32138227
 89.25327165 92.4493039  83.88219685 87.91992748 91.31311626 90.24820329]","[0.06805011 0.06247423 0.05278208 0.05234331 0.05418754 0.06806772
 0.05292027 0.06814605 0.06317026 0.07134492 0.07021521 0.05967858
 0.05548313 0.05594725 0.05985607 0.06324577 0.06634096 0.12126534
 0.09274252 0.07773727 0.06485697 0.08191464 0.07328677 0.07007517
 0.07800386 0.06925069 0.05922223 0.05848687 0.06231513 0.06946149
 0.07034032 0.05978375 0.0699005  0.06987508 0.05951376 0.0596472
 0.07060299 0.08073846 0.08531418 0.09509365 0.10498204 0.14709335
 0.12221717 0.0981723  0.08116912 0.08417777 0.0552387  0.04711048
 0.04732203 0.04516181 0.04379154 0.04375981 0.04449225 0.04671149
 0.06540001 0.07945977 0.1100753  0.11757569 0.14565721 0.14993061
 0.13036909 0.13101686 0.1236527  0.10668891 0.07718581 0.12905794
 0.13329048 0.07105595 0.0684048  0.0862213  0.06194091 0.05709442
 0.05473267 0.05285301 0.04997365 0.0498986  0.05279323 0.06406743
 0.08751019 0.10883985 0.09811819 0.07390788 0.06282217 0.06104328
 0.05486436 0.05736661 0.06128196 0.09042832 0.09159578 0.15946349
 0.16538933 0.13583805 0.12674341 0.1145127  0.07563702 0.06588643
 0.08706782 0.07465239 0.07235576 0.07477095 0.08999399 0.09163445
 0.10616652 0.13714576 0.11335174 0.12195163 0.11699995 0.12681568
 0.11518857 0.12323658 0.11613716 0.11833114 0.11291514 0.1275204
 0.11595346 0.09592176 0.09199527 0.09400048 0.07108583 0.06715587]"
