Date,pred,truth
2023-05-16,"[20.78231364 16.82383977 14.54424914 13.67879376 16.46939219 21.4790626
 23.91950323 26.26830795 23.37178789 21.99722423 18.99662228 19.15432861
 18.00522738 17.98881395 19.26509385 23.90794185 29.75285555 38.65815102
 41.18341323 45.05961915 41.56660435 36.49344458 29.08569248 21.48393212]","[21.04968776 16.71385374 15.70661463 16.30732128 15.62313887 20.53198028
 28.57915366 30.61250616 24.95187346 18.50442071 21.48447001 21.17516845
 23.31255546 24.86982744 27.24401808 28.64530813 36.39225144 37.81016434
 43.80030403 41.11558751 38.24392769 37.02775678 30.53751849 31.86922761]"
2023-05-17,"[23.09968455 22.18108991 20.39500211 20.14026234 21.2524138  21.91564018
 30.27508154 26.98593634 24.63680395 20.96942391 20.65406447 18.95682623
 19.66990592 20.42333016 21.02308621 22.40527955 31.62476477 30.54588619
 35.37002545 37.48379545 39.50232316 33.43543502 29.29040546 29.2767015 ]","[27.21220214 26.24129006 24.78660641 21.84832375 23.26248151 26.18428924
 31.81333607 32.63768283 27.22522597 21.95036154 19.20753492 17.31843878
 15.35120789 15.43007395 15.3164585  15.36729663 18.99074774 22.15764174
 25.75444536 36.66504519 39.84270337 33.57671323 25.16763353 24.45382087]"
2023-05-18,"[21.13907124 20.20839791 21.09613207 20.3444931  20.83870144 24.32995704
 31.15513962 33.85142345 26.81555481 22.15381216 20.53316146 20.00641446
 18.60925456 18.54397798 19.22890772 20.10755565 23.81526039 26.64632413
 34.81566957 41.89417404 41.75612582 35.37174328 27.0660591  24.46238197]","[21.52700082 18.34176664 18.1963599  18.81345933 20.11381265 26.08871816
 34.91705012 34.06638455 27.85034511 22.29771569 24.34821693 22.36874281
 20.69087921 22.20654889 18.05683648 18.64923583 23.97503698 26.15571076
 31.22078882 36.2984963  36.82446179 31.42981101 26.27651602 26.20778143]"
2023-05-19,"[23.97701676 23.22616828 21.8614596  21.22280795 22.69414922 24.47117919
 28.8513843  27.84540778 25.26217598 21.70510707 18.29318006 17.16151643
 17.55487535 17.25864667 17.97139704 20.41257769 24.09746355 30.17341324
 32.59679737 33.26381626 32.76833945 31.232729   25.73608353 22.76090607]","[26.21926048 26.09864421 22.21568611 21.66649959 26.09680362 27.40594084
 31.4430074  31.97869351 27.31184059 26.15672145 25.21225965 21.13506163
 18.71494659 20.84425637 20.24027116 20.41131471 22.0251438  25.65370583
 25.79687757 30.37799507 31.31568611 30.26341002 25.87568611 20.51428102]"
2023-05-20,"[20.75054664 18.91101816 17.61840238 17.96843755 18.02809706 18.87834495
 22.76003743 24.17077337 25.44299378 27.25247377 30.43827495 31.36443882
 34.78038564 32.94497681 33.36756935 33.852821   28.98191776 34.60872288
 33.64010663 34.24984189 32.61756394 29.95046197 25.40466115 22.52367479]","[18.32312243 18.81022186 19.17168447 18.98113394 19.25261298 19.38345933
 19.47409203 19.7490304  25.34452753 27.11783073 26.15233361 26.72851274
 26.97370583 26.11876746 26.06054232 26.95626952 27.97103533 31.59720624
 34.05994248 33.24335251 32.61810189 31.60277732 26.00167625 25.44714051]"
2023-05-21,"[18.2817845  17.12926845 12.55758274 12.70282161 13.14464881 13.9455332
 14.27937223 16.48332786 17.10276385 15.6272691  14.8427115  14.39539663
 13.69060534 13.33634774 13.28131241 20.70331876 25.68442927 31.81926015
 35.6767856  38.39616221 53.25310919 34.45312595 26.28702362 24.10797132]","[27.58586689 25.87599014 25.61345933 21.0516516  19.62394412 20.16899753
 23.5804848  25.66877568 19.98511915 18.53711586 19.52331142 19.21697617
 17.69009039 17.79428102 18.9282991  20.6951438  19.3188332  30.98677896
 31.60627773 32.77256368 39.21676253 31.59612983 25.97064914 20.34729663]"
2023-05-22,"[21.46008564 19.59427687 19.64376584 19.24175867 19.84941463 20.7651926
 25.26729409 26.7955003  22.73971017 20.83107239 20.58345152 20.56090986
 20.44222523 20.0824668  20.44543854 22.50190862 26.51097446 35.77826754
 37.42437717 44.61965433 40.6973519  34.0779789  26.98951875 22.06513262]","[19.54110107 17.19327034 18.20117502 18.01693509 19.06357436 21.72700904
 25.96628595 28.60136401 25.98390304 21.43146261 23.16741167 23.13964667
 26.02846343 26.03991783 25.98410846 20.94948233 26.01833196 31.55919474
 33.2120378  41.10132293 41.32553821 32.18119967 27.99113394 25.15231717]"
2023-05-23,"[21.1040576  18.90662342 19.88895481 20.0418666  21.31006294 21.26435965
 25.52151922 28.98950684 24.56965564 22.42553065 22.59153679 21.17022766
 20.68433721 20.93017347 22.11712601 21.98996023 26.00300377 31.32356698
 40.70592029 61.53397011 63.60777113 34.01288351 27.45588415 24.16264044]","[26.12390304 26.14127362 26.15399343 26.14069844 26.15187346 31.25457683
 31.66509449 36.70396056 31.23009039 26.03612161 29.40446179 31.17857847
 28.92241578 30.50229252 29.44059162 27.47423172 29.06149548 35.00393591
 44.08124897 49.05142975 46.29335251 40.65125719 30.89821693 26.60141331]"
2023-05-24,"[22.3996663  22.09068812 20.62596196 20.26749285 21.98034783 23.8056118
 26.05580113 34.21728175 29.86290381 26.54798501 27.46695435 28.09543565
 27.25657592 27.0837083  26.52523831 26.99862168 31.65132276 40.54059113
 47.57712119 52.14689963 55.06300807 42.32138128 31.93078832 24.26488298]","[22.70520953 22.24437962 19.74228431 19.73040263 21.90518488 24.36490551
 25.91364832 28.98413311 26.57474938 25.76366475 23.97737058 26.01824979
 26.89831553 29.1978636  25.88505341 24.01971241 25.96059162 26.76352506
 28.60543961 31.4263599  31.57277732 31.37345933 25.54439606 19.04042728]"
2023-05-25,"[21.53073731 20.96692166 21.56083665 22.64552046 20.91295283 20.66933845
 24.34622215 27.1420404  23.45169617 20.68311004 21.62437119 20.75493591
 19.14096327 19.47316895 21.30334393 21.42952591 23.52416733 28.89610339
 33.03408466 34.58630653 35.14048671 29.70759405 26.87209922 22.18367832]","[24.83028759 20.28324569 17.90166804 18.56278554 18.48364832 21.60955629
 28.01599014 31.97614626 25.9937387  20.92075596 21.50654067 18.38313065
 17.95367297 19.09088743 20.29450288 18.19662284 20.43633525 23.72287592
 27.51384552 34.06173377 37.87643385 28.00633525 26.02472473 21.51473295]"
2023-05-26,"[23.27181089 21.74471889 22.64329573 22.30295407 22.0463675  22.0103553
 26.4206554  29.64817821 25.44063203 21.35607708 21.9142198  20.52474733
 19.9753244  20.11622366 20.06345703 20.92573319 23.21334611 26.7977904
 34.02430096 35.09689743 35.69386309 29.27736442 26.94639614 23.8650209 ]","[17.44523418 17.81364832 18.26650781 17.96794577 17.96612983 21.98841413
 26.09890715 26.16510271 26.0258258  19.85193098 17.8742728  17.96935086
 17.62199671 17.75046836 17.19370583 17.66174199 22.43986853 26.77639277
 27.47488085 29.40012325 29.6910682  29.38306491 26.05994248 21.70002465]"
2023-05-27,"[20.52888644 21.34247395 19.93536919 18.89995325 19.61579655 20.80447814
 22.24635484 23.35676729 22.78825237 22.41120605 21.64980942 21.69143662
 21.71100917 21.64901945 20.70934229 22.22685585 21.68987542 25.38725303
 28.39820481 30.41891522 32.01053291 29.4146047  26.57455656 22.34856687]","[19.02138866 18.62460148 21.25738702 19.58176664 18.91543961 16.98151191
 20.49725555 21.35509449 16.13543961 15.65727198 15.43384552 15.50443714
 15.41073131 17.0895645  15.49052588 16.9789318  22.55923583 26.0041742
 27.32580115 27.35808546 27.41680362 27.36978636 24.47886606 19.30664749]"
2023-05-28,"[20.73857305 20.2869828  16.69026878 16.32461413 17.02245555 17.97993385
 19.72968496 18.71997609 18.31027855 17.5708908  17.11404536 17.10347198
 17.5904659  20.99675152 20.9490673  23.10618179 29.28900537 46.21285407
 51.6207506  48.39460082 43.33353727 39.59601974 29.44209313 23.92955904]","[15.17754314 13.97277732 14.91230074 14.19249795 14.0425719  14.82476582
 14.62942482 14.06175842 15.16816763 14.19015612 14.24153657 16.01128184
 17.31460148 18.94944947 21.09440427 24.08804437 25.66598192 28.75944947
 31.19605588 30.81890715 30.32290879 27.80630238 24.4762613  20.12054232]"
2023-05-29,"[22.71816725 22.02523154 19.2151244  17.55476343 18.45872325 19.59360181
 19.47124174 18.19208258 18.12634388 18.39705768 17.45566606 18.24849417
 21.99496163 23.12897576 23.84252566 23.66937353 26.64897746 32.88142039
 36.04688923 34.21669153 33.712221   32.03316887 27.15395177 22.19276829]","[23.74857025 19.49531635 20.7        19.75361545 23.87313887 23.91871816
 19.94706656 20.85735415 21.86752671 21.93543139 22.40011504 23.87935908
 26.07332786 24.23332786 24.12906327 26.03959737 27.68082991 28.63492194
 30.18529992 28.7790797  28.81896467 30.11105998 26.04930156 25.43176664]"
2023-05-30,"[21.21963594 20.61656122 21.33100929 20.07925314 21.7267433  21.91306174
 23.41461545 23.84418854 25.22906153 25.90097666 21.71500094 22.09271918
 21.94590413 24.87408042 26.38455678 24.12776157 27.06442576 30.0451373
 30.70369334 39.32769221 31.47933271 31.42262599 27.45407657 25.27198144]","[18.16614626 20.17949877 19.52551356 18.27297453 18.33409203 19.87095316
 26.41437141 27.82087921 27.63598192 25.97521775 22.14783073 21.4531553
 22.02311422 26.17119145 26.14604766 23.82633525 25.56782251 28.9616516
 33.10597371 37.58752671 35.9304355  29.6256779  24.22161873 18.76691044]"
2023-05-31,"[20.55438463 19.79190072 20.04598176 20.27771611 21.12829942 21.48401175
 24.02820235 28.00996826 25.55890438 26.04545746 27.59811775 27.46790452
 26.81559392 26.39823265 25.45453634 24.91743366 26.80841554 32.71354803
 42.22488743 48.51496477 44.23344777 33.570146   27.5341872  24.23624573]","[27.55011504 26.01335251 25.13497946 23.61884141 25.49520131 27.49285127
 26.15214462 25.95192276 24.16060805 24.44385374 23.00306491 23.92463435
 24.24276089 24.83054232 25.2472802  25.66141331 28.24937551 33.67905505
 37.79170912 33.89442071 30.02505341 30.30398521 26.01707477 25.02136401]"
2023-06-01,"[25.73302227 22.79856803 20.83941701 21.326742   21.63787189 23.12347822
 27.29387009 28.31427275 27.43117156 27.46563802 27.73699089 29.16093824
 34.65647482 36.16012879 54.17003361 56.62202744 50.77604814 60.41632974
 58.4118251  59.12620416 50.1084563  52.76330168 47.61905466 37.42233292]","[ 25.29186524  23.82396056  21.98705834  20.20580937  22.08273624
  23.84467543  26.13928513  25.48709121  25.09010682  24.91909614
  35.41745275  38.33540674  42.08987675  54.66061627  55.2396138
  51.70281019  74.73571898 101.17292523 104.58999178  76.27822514
  70.58117502  57.21244864  50.01596549  52.58912079]"
2023-06-02,"[ 27.80611193  25.57608534  25.01355661  25.39860232  25.37077832
  25.1746393   27.78769501  30.91283645  32.8895816   32.85891229
  61.83158374  59.58121199  53.26573445  71.81151906  89.67353019
  89.08047278 119.52566281 200.68086815 156.64086378 112.29619603
  72.80254977  66.01358781  49.39933057  65.4363389 ]","[41.20477403 40.32189811 36.49852095 34.59770748 34.12980279 36.21146261
 36.6737387  43.98549712 52.4320378  52.42461791 38.3636894  39.00529992
 43.83445357 45.66593262 48.91556286 44.04559573 46.63413311 50.64877568
 37.53464256 38.17623665 32.93609696 29.72258833 29.2966968  28.26342646]"
2023-06-03,"[33.79469759 30.24819651 29.10160907 28.77651842 27.85031035 28.28358718
 28.18308425 31.39816363 33.67890024 34.59921181 23.82289038 22.33353316
 26.65697826 27.586881   31.36518008 25.61340819 30.72708674 32.91209182
 44.11395637 27.9562613  31.30004438 26.73581165 24.18183463 23.11784544]","[31.36778143 26.84450288 27.99186524 25.99344289 25.98851274 25.82958094
 26.04671323 26.10935086 27.24264585 25.86458505 23.78488085 20.23916187
 20.49599014 19.79397699 19.46306491 21.83891537 21.93182416 26.01023007
 29.22069844 30.00562038 29.39768283 28.32083813 24.98544782 21.18958915]"
2023-06-04,"[22.07982703 19.44068882 18.68935884 17.1797516  17.50141405 17.62009458
 17.12980748 18.71632138 20.99548578 20.86727938 20.53839428 21.03548057
 21.52497569 22.30683639 22.99952219 23.25257133 24.62846369 29.24455958
 33.00687424 33.92115087 30.36682296 28.44991353 24.58389694 21.35889812]","[20.9026705  20.94207067 20.90543139 20.13036154 20.95073131 20.82182416
 20.1100493  19.1188825  20.95522597 20.76191454 19.59386196 19.94651602
 20.69994248 19.93675431 21.87663928 23.42456861 25.61477403 28.36725555
 29.30258012 29.34783895 28.08580115 27.95633525 23.92704191 22.93760066]"
2023-06-05,"[21.70122573 21.98950025 22.12101479 21.96107354 22.06248793 21.8401201
 23.23053938 27.70174581 26.01113119 26.50023777 27.54108041 26.24849754
 26.61437919 27.10315708 25.69435724 27.25748834 37.2525342  38.53725771
 41.2456743  41.72620421 41.88393383 34.85401225 27.32850039 25.14562911]","[17.95722268 18.24110929 17.20081348 17.18805259 16.24151191 18.17585045
 23.66945768 27.77059984 28.52096138 26.25614626 25.86122432 25.8595152
 23.97419063 25.87972062 25.91425637 25.43192276 26.22718159 32.13566968
 31.47103533 31.29015612 27.79447001 26.42438784 24.21566146 21.54866886]"
2023-06-06,"[21.59706356 20.13520682 19.79172457 20.12158874 20.42858948 21.11331619
 24.08875451 29.84625657 27.49075109 24.01516735 23.36713779 23.39707859
 24.89649337 26.61878432 27.61924512 30.71424142 32.69184138 37.17315427
 39.1546963  39.42896625 38.92049164 33.07137842 26.82549023 23.12574535]","[20.76326212 19.38892358 18.25821693 17.37596549 17.35798685 20.29552177
 24.9347576  26.14521775 25.86933443 21.7426212  21.40626952 21.49073131
 21.87884141 23.87682005 23.72520953 25.83413311 28.77855382 33.58374692
 35.19085456 33.67137223 33.66091208 27.84348398 23.68729663 22.4820378 ]"
2023-06-07,"[20.50872902 20.40050682 19.68490419 19.40310912 20.23852186 21.74620915
 23.99153081 27.52786694 26.53224822 25.29718257 25.40735918 25.86668316
 26.70153679 26.67826526 31.21233449 31.94984844 35.66297803 36.85003572
 40.0667367  36.55962992 37.03226557 32.62892113 25.94159656 24.69231348]","[19.70847987 18.24164339 17.8385456  17.57930978 17.7616516  18.32576007
 22.93092851 25.25525062 21.77535744 21.68233361 22.61258833 21.81937551
 24.37640099 24.16832375 23.3804355  22.02178307 25.07890715 29.72216105
 29.66391126 32.3093673  29.74593262 28.5017009  23.51118324 22.58040263]"
2023-06-08,"[22.63381257 22.22954626 22.12152057 23.03559115 22.08152654 21.89793329
 25.71411526 27.10023359 25.74940563 24.89326297 25.593423   25.65315618
 25.85869614 26.3104257  26.40882399 26.20809943 28.36837396 33.02210274
 35.02121967 37.30521789 34.88922762 32.50091255 26.63979626 26.03847291]","[20.7607597  19.86677952 18.43916598 18.42455822 19.44306358 20.20505367
 22.93748142 25.36135425 25.35232865 24.03968621 22.08628406 21.58603633
 21.57573906 23.04717589 23.34688687 20.98245252 23.76846408 26.10613543
 26.00799339 26.11129645 26.12798514 26.15369116 22.18715937 22.73535095]"
2023-06-09,"[23.10510031 22.92589631 24.0310307  24.43779276 22.88045297 23.41922044
 24.87729426 25.68070619 26.12427057 24.04823343 24.48472049 24.74066297
 24.85281963 24.91414244 23.88673845 24.51272886 27.04946229 29.05075273
 30.08051772 29.81716132 29.7838908  29.21351276 24.09686636 24.05965764]","[20.74909166 20.03192403 19.95184145 19.01350124 19.6822213  21.06895128
 25.08827415 27.21397192 28.94373245 26.87673823 25.11447564 25.03507019
 24.96635012 23.97409579 24.94316268 20.75477291 23.82202312 25.31962841
 26.03137077 27.69465731 27.78225434 27.04684558 23.91066061 21.61417836]"
2023-06-10,"[22.03812732 20.68278424 21.43269379 21.49891612 21.38938802 21.56163202
 23.03544467 23.5757064  24.03489176 23.51259561 23.1077894  23.05638587
 23.20122789 23.2162444  23.98763575 22.98861747 25.59230592 27.81620002
 27.85846771 28.52431646 28.53880844 28.28382875 26.62085083 24.71023361]","[25.10228737 25.05482246 21.85383154 20.37087531 20.00245252 20.97901734
 21.81820809 25.02668869 25.55114781 24.00394715 23.89001652 23.60332783
 21.65178365 21.06460776 20.75603633 21.3090256  25.1004872  30.98688687
 31.57123865 30.79725021 28.96137077 31.60714286 24.88653179 22.78661437]"
2023-06-11,"[23.72932769 23.13820658 23.39981651 22.93796324 22.605675   22.84269334
 22.3900392  22.37362564 22.53039008 22.60233548 22.76425293 24.77318077
 24.83360137 24.89714867 25.8135039  33.26417572 35.53712017 39.45020748
 43.35537708 49.14915437 42.75779743 34.51952436 32.58411831 24.13295195]","[18.23404624 17.25153592 17.35654005 17.83673823 16.45107349 17.22850537
 17.68139554 17.37473163 17.24476466 17.73281585 17.99417011 18.78845582
 20.81872832 22.08464905 22.00886045 25.14235343 29.65269199 33.2212469
 36.35639967 31.62593724 30.97331131 27.4989678  24.81224608 19.41085879]"
2023-06-12,"[25.67764437 20.85148286 20.39021433 20.41326792 20.60879581 25.53913153
 31.01644383 37.72522968 38.76812992 38.98754932 37.46719894 38.5466528
 38.94948113 43.25061864 46.6064165  47.1674869  62.67175785 71.38005167
 79.14150778 67.6466668  66.81367091 58.3626444  43.76640453 38.50934351]","[20.45635838 20.66121387 18.92162675 18.57088357 19.26435178 19.88415359
 25.06922378 27.78766309 28.07492155 26.01886045 25.99669694 26.01100743
 28.47962841 28.47269199 28.71820809 29.71433526 34.09748968 35.99142031
 35.06559868 34.44490504 32.42829893 28.55450041 24.88467382 24.00308836]"
2023-06-13,"[27.07333653 24.58095486 23.43065062 23.64573313 23.76041784 26.28110148
 32.34986409 34.53756594 34.67868556 38.23688576 37.4902273  36.29307007
 34.02053063 33.536311   33.05387999 33.38775499 46.94288053 51.84427227
 52.45342801 46.97238341 47.11580565 36.55848899 33.56053478 31.68247537]","[24.26492155 21.99553262 20.91451693 19.95704377 20.04104046 23.53438481
 24.87355904 28.05964492 28.8657308  28.83206441 27.99672998 26.97198183
 24.92715937 25.81071016 26.06080925 25.14300578 28.50635838 34.5969199
 34.78165153 34.43260941 31.7188687  28.78677952 26.75936416 23.93888522]"
2023-06-14,"[27.32739712 23.52606488 21.42783017 21.03431669 21.29978144 25.6368371
 30.46315653 30.19424514 29.67711399 29.68469226 29.91554243 29.60118002
 28.93857177 30.3245892  30.99825002 32.7425042  40.87873267 39.1451688
 39.06296609 39.11177895 42.46623204 29.79607544 29.26325569 30.20404873]","[20.95552436 20.88774566 20.27872007 19.91966969 19.95815855 19.98193229
 21.30247729 24.85644096 24.37251858 21.71842279 21.01486375 21.75717589
 25.3741123  28.2435673  29.43886045 25.12957886 25.73626755 27.93175888
 28.75618497 28.11098266 27.79494633 27.71596201 24.20806771 23.34919075]"
2023-06-15,"[23.46345447 21.09924796 20.38912352 20.26417713 20.48718848 23.3092668
 27.79029978 33.43314816 33.37059581 32.18533265 30.3591093  28.62027675
 28.8091249  33.60534558 35.60710924 34.20561442 36.45295356 38.2683371
 40.29540791 38.30355022 40.62710413 39.67525447 36.66979637 32.83161046]","[20.11368291 17.95805945 17.46019818 15.97771263 17.13981007 17.73260941
 20.18312139 22.85203964 23.77752271 24.71799339 24.62147812 24.70833196
 24.57445087 24.9446986  25.70369116 23.72933113 25.47718415 35.18583815
 41.16194055 38.42977704 32.00422791 29.4597853  24.76530966 24.39366639]"
2023-06-16,"[24.03522795 22.04462669 19.9712539  19.02993533 19.59220436 20.7882996
 23.10219727 25.25733619 24.87452987 26.50383753 25.69312008 25.10041706
 25.24990363 28.51658611 29.81487529 34.38634163 33.77905098 41.16007636
 62.67592468 43.30086947 36.99857579 33.23358603 29.69448737 28.65363633]","[22.20122213 20.01955409 18.3782659  17.89964492 18.13205615 19.78838976
 19.76125516 22.13986788 27.2441123  22.15229562 21.80952106 27.69297275
 27.47363336 33.68014038 33.08635838 25.27269199 32.42539224 35.02452519
 33.56314616 27.45470685 28.58764657 27.50796862 26.40030553 23.27366639]"
2023-06-17,"[23.08699067 22.26123308 21.75772754 21.66180937 21.39524547 21.98797293
 21.99890518 23.9673897  27.52927509 26.0374776  26.67398292 28.60669539
 27.48061091 32.33450416 31.58263447 29.78274133 35.32278655 41.67790686
 44.87801614 29.36339276 31.03794518 28.54320971 25.9540327  24.21042355]","[23.36195706 22.18042114 21.76587944 17.53601156 17.96651528 17.92380677
 17.53315442 18.84193229 23.47960363 25.16556565 26.35159372 27.21682081
 27.12349298 25.58492155 22.67966144 24.74268373 22.72166804 26.66001652
 30.30720066 25.17138728 24.30184971 20.56964492 20.65190751 17.56010735]"
2023-06-18,"[22.69328919 22.27509957 21.29085452 20.655567   20.63469231 20.00374176
 19.80594487 20.5039075  22.13880755 22.78176918 22.95375568 23.27786848
 23.25610128 23.12510932 22.68104984 24.90033639 27.4885646  31.03550465
 33.85215886 34.61565891 33.25916938 31.27381431 28.0676813  22.84906597]","[18.02254335 16.29132948 15.63533443 16.16388935 16.64122213 16.19308836
 16.00890999 16.46327002 16.50803468 18.83860446 19.89121387 20.55138728
 19.07990917 18.98082576 16.40198183 18.37370768 21.79402147 32.38012386
 31.60695293 31.55089182 30.19627581 33.25409579 24.59085054 19.69451693]"
2023-06-19,"[24.5922306  23.92279501 23.93872157 23.9496315  23.74823842 24.31618101
 24.6100469  28.18297225 28.18909866 27.34741676 26.06709482 26.99084026
 28.53038019 30.87155688 33.94939244 35.80246631 44.862729   49.96638741
 46.22794346 44.73871218 44.34131778 43.19515082 29.65162917 28.02043345]","[15.95172585 16.70513625 15.35236168 15.19932287 15.13473163 15.89526837
 17.98416185 19.57338563 21.94541701 21.09393889 23.49799339 21.91431049
 22.70473988 23.8148142  24.56041288 23.26037159 24.57890173 33.25977704
 33.60443435 35.28656482 32.15051197 31.75114781 20.32025599 20.15094137]"
2023-06-20,"[20.47192713 18.9591071  18.36970589 18.29769245 18.58012461 19.62924227
 22.20101338 24.07840418 26.35534373 25.25671608 24.29730219 25.13470138
 25.43575624 26.62936285 26.70828358 28.92339993 34.58822546 51.99209389
 61.48943441 52.38554949 45.35891288 34.55362374 26.25521573 22.28265222]","[21.42827415 18.00952106 16.59834021 16.53121387 16.48094137 16.69714286
 21.61735756 23.32942197 24.93967795 25.50149463 21.40156895 19.991891
 22.55544178 23.5065896  21.78371594 19.36037159 24.81333609 32.70802642
 33.17759703 33.06880264 28.79178365 28.77943848 22.55274979 20.90474814]"
2023-06-21,"[23.19983179 20.5747328  17.38742372 17.47403511 17.33185394 18.86386219
 23.57872674 24.45609686 25.62221073 25.93969737 23.10315486 23.74622996
 24.17506915 24.03958697 24.19960828 24.83403857 27.52523857 37.14578578
 40.21288793 39.91263921 31.43991146 30.58578131 28.19169419 24.11713008]","[23.09435178 21.30446738 21.2211313  20.64326177 20.82974401 22.30489678
 28.83009083 34.17109001 30.34061107 21.1665896  24.20716763 25.87667217
 25.40317093 26.73241123 24.82848059 23.85794385 30.19989265 33.00387283
 33.89892651 33.72979356 31.90212221 28.10169282 23.39418662 22.08328654]"
2023-06-22,"[23.38453681 23.41251138 23.50813397 23.26919172 22.85992026 23.03486367
 29.40701871 39.45860655 32.11068631 24.28795535 26.17907859 28.74791945
 28.02000592 27.98621708 27.4196457  28.03884954 32.33455498 37.63473343
 36.79186393 35.91921797 35.01244193 31.27491948 27.94705724 23.80731867]","[20.9521635  19.98470685 19.2797275  17.60834847 18.92831544 20.89465731
 20.1711313  25.03690339 26.08123865 26.24464905 23.67488852 25.37492981
 25.44597027 27.38786953 25.30312139 23.90310487 22.77182494 26.0485384
 27.78213047 29.30672172 28.40407102 28.94357556 25.21374071 20.18915772]"
2023-06-23,"[25.46646892 20.94858103 20.88353491 19.61141143 20.25387412 23.1178513
 27.0744275  25.93538313 28.90516707 30.7823889  30.26881336 32.62674834
 33.38296548 38.94024196 42.26022002 37.60661505 42.97288051 41.90146962
 46.31212202 41.9046947  40.81280672 36.89036165 35.54135923 30.81047119]","[22.64924855 22.59241949 21.99385632 21.65811726 21.68991742 22.4054583
 21.41142857 26.49848059 44.78165153 38.34228737 45.23320396 45.56795211
 42.89443435 45.55215524 45.52710157 40.39786127 44.80568126 45.45784476
 46.29404624 46.08891825 48.27193229 45.4049711  45.32060281 44.30615194]"
2023-06-24,"[27.7342656  28.33988119 27.14288462 26.91118376 26.54831224 26.86333595
 25.24878312 29.30506349 49.39503697 44.87240038 49.61598554 50.78531621
 51.44233385 44.10498225 44.73426596 44.76037419 43.36592927 53.52658288
 57.50221728 54.82384702 55.20736567 49.65625673 46.94223427 48.65349491]","[39.20511148 41.81132948 42.23668043 38.96800991 41.69585467 41.87638315
 39.20751445 38.12952106 37.77640793 42.16687036 45.46983485 46.75630058
 47.56177539 45.20108175 43.30300578 44.01912469 45.33199009 49.2876218
 54.70161024 47.50246903 44.95739059 48.07053675 47.80820809 47.32327002]"
2023-06-25,"[47.42461009 46.51254969 43.58344124 39.4077903  42.45358963 41.52783099
 40.29396707 37.62083148 33.80960361 42.31773891 46.95474372 48.75184463
 50.67476374 53.65539836 61.06754485 78.23642096 83.81452093 85.03528224
 88.87604367 84.68046962 85.52692393 85.90703207 60.14684746 59.40001213]","[45.64186623 45.4178365  44.01285714 44.55888522 44.35414533 42.62472337
 42.46956235 42.25344344 44.32861272 39.76639967 44.46923204 45.68191577
 50.06151115 55.80538398 57.46444261 66.66046243 72.13213873 76.16013212
 77.84698596 74.266218   74.93593724 69.05192403 48.82241123 49.01635012]"
2023-06-26,"[52.8446198  48.3075274  42.80811771 42.07060748 42.89497789 43.89088079
 51.83439138 60.76680827 61.04023323 62.45201427 73.71595241 82.20441758
 80.10108505 83.47123423 83.92979209 88.95400568 76.38326953 78.79113571
 91.38346215 69.84726644 69.29659124 60.9281382  47.41816976 48.86755757]","[51.66135425 48.98252684 48.97962841 46.36523534 48.14620974 52.07100743
 48.91651528 59.25741536 64.02754748 69.59834847 59.33142857 63.36624277
 63.30150289 69.10629232 69.03089182 68.50388935 78.23971924 75.07663914
 76.93549133 79.95415359 74.07271676 65.87285714 55.1482659  52.44028902]"
2023-06-27,"[75.65923242 59.25008815 49.65105756 50.8833378  60.57514076 58.11284795
 79.37059347 68.57518708 72.30103386 87.44096487 73.12102866 74.71860467
 75.02539035 71.75403726 67.67578499 69.96625188 79.63487985 75.00775366
 76.54844453 78.14411941 64.62199532 70.91870094 67.89255905 72.57393413]","[60.77025599 61.83012386 54.82387283 55.12701899 54.92614368 54.85708505
 54.66393064 63.06049546 70.87218002 73.12413708 67.39953757 60.97119736
 57.16123039 58.7198431  60.35987614 55.41748968 59.22517754 73.16396367
 65.52383154 74.74528489 69.86604459 56.91304707 55.75833196 54.05683732]"
2023-06-28,"[99.67409476 84.85715808 65.34619216 64.1178278  65.41431614 84.97504897
 93.39940761 98.78819394 82.5547377  79.35342251 83.87772886 93.93729426
 92.22319278 89.74940594 91.03210008 89.53338214 94.28937083 80.0434389
 90.40247187 80.24700868 80.87204743 88.84259762 93.94597964 93.63384387]","[64.51635838 65.04232865 58.71156069 53.58046243 54.09212221 61.86939719
 57.22692816 61.00371594 61.33977704 64.95204789 61.57039637 63.3885384
 67.71298927 70.67770438 72.01312139 69.76990917 83.85692816 92.63379851
 87.62807597 93.14443435 82.15554088 65.64869529 63.62538398 68.78115607]"
2023-06-29,"[ 61.88717369  63.07043694  60.23046868  50.99657098  52.78028173
  63.68050611  60.35380057  59.46280001  58.39462883  59.69088484
  58.76432697  60.56718057  61.28107695  61.88199737  67.59647269
  75.63297532 107.22061157 164.1791601  163.71629573 167.27110732
  98.15586709  76.92556903  67.60821978  76.29030675]","[50.01199835 50.30828241 47.29550784 45.70004129 46.33563171 48.52332783
 50.55507019 54.72549133 57.30605285 52.66966969 53.1192403  56.11025599
 56.26646573 51.33260941 50.5664905  53.28575557 60.96876135 75.21593724
 79.40251858 74.89225434 57.99413708 55.3021635  54.64535095 54.78738233]"
