Date,pred,truth
2023-08-07,"[array([36.5287206]), array([33.5461892]), array([32.14711174]), array([31.20272051]), array([31.81870501]), array([33.96141185]), array([37.73966118]), array([41.1526019]), array([43.44577593]), array([45.17497012]), array([46.5712375]), array([48.43768484]), array([49.98366204]), array([50.729986]), array([51.59837915]), array([52.7571207]), array([54.15714123]), array([55.83611493]), array([55.94464365]), array([55.09275609]), array([54.51555839]), array([51.65149359]), array([47.04267501]), array([42.21696856])]","[24.62347647 25.19979356 23.57092486 23.12477291 23.84626755 25.94050372
 25.09928984 25.89854666 25.60169282 31.36212221 30.70143683 30.88985962
 31.25084228 31.37303055 34.72044591 31.38360033 31.17382329 36.25933113
 31.30636664 36.29090008 32.53842279 30.53135425 28.3681668  26.86801817]"
2023-08-08,"[array([37.36809362]), array([35.97913069]), array([34.5904498]), array([34.00511024]), array([34.6887567]), array([37.75047965]), array([41.92209009]), array([45.62991947]), array([47.85061177]), array([49.36441347]), array([50.02744067]), array([50.76775497]), array([51.16221789]), array([51.95090596]), array([53.00608219]), array([54.44159648]), array([56.64954011]), array([58.1144998]), array([58.29370783]), array([57.28886826]), array([55.67144345]), array([52.08558933]), array([47.18933439]), array([41.59126164])]","[27.97843105 26.09436003 23.99440132 23.34574732 23.34633361 24.41976879
 25.38345169 29.54910818 31.38939719 32.26033856 32.22310487 32.54483072
 31.49047894 32.92579686 33.5292403  31.70659785 36.50320396 39.84327828
 37.50526012 37.55746491 36.03654005 30.76549133 26.98182494 24.13857969]"
2023-08-09,"[array([37.44259817]), array([35.46487173]), array([33.76747479]), array([32.63543958]), array([33.31800757]), array([35.65641525]), array([39.0353926]), array([42.16026949]), array([42.94214579]), array([42.31662814]), array([42.39702422]), array([43.14300668]), array([44.43021101]), array([46.37107091]), array([48.22449082]), array([50.82957584]), array([54.84787627]), array([57.61467037]), array([58.08452263]), array([57.41977002]), array([56.02768208]), array([52.63961192]), array([47.48376517]), array([41.85895218])]","[23.74389761 23.30052023 22.11856317 20.69436003 20.37549959 22.12744839
 22.22723369 22.25430223 22.34224608 20.54917424 21.00840628 21.17014864
 23.1228076  23.4719488  22.39052849 22.05303881 26.22526837 35.10294798
 37.93145334 37.81734104 35.05750619 29.2202725  25.39246903 23.90742362]"
2023-08-10,"[array([38.77910397]), array([36.26816416]), array([34.28372413]), array([33.25242417]), array([33.58676438]), array([35.70471256]), array([39.60254877]), array([42.65572981]), array([43.42864042]), array([43.488224]), array([44.77204944]), array([47.17412692]), array([49.70731632]), array([52.14650317]), array([54.85210852]), array([56.43819132]), array([58.12380694]), array([59.4209395]), array([58.97466649]), array([57.81680487]), array([56.65093098]), array([53.52540896]), array([48.70447615]), array([43.46313552])]","[22.29608588 21.92511974 20.14271676 18.6411313  19.81170107 21.60810074
 20.80379026 22.20873658 23.48651528 26.27284063 27.63389761 30.38407102
 30.43689513 30.98350124 36.6689678  31.4393559  33.2771924  37.85340215
 37.26773741 37.09744839 31.04634187 30.74517754 30.95033031 28.87107349]"
2023-08-11,"[array([38.36626496]), array([36.02863529]), array([34.40893543]), array([33.41570942]), array([33.44540572]), array([35.08699698]), array([38.19691136]), array([40.74883898]), array([41.34158332]), array([40.25059527]), array([41.25140979]), array([42.25531067]), array([43.91688451]), array([46.21884653]), array([48.23589228]), array([50.33050199]), array([53.18360992]), array([55.69372379]), array([56.31727395]), array([54.96159372]), array([53.24395882]), array([50.40367379]), array([45.70143643]), array([40.56332492])]","[28.96989265 25.65004955 26.32197358 25.39592073 23.83800165 25.48240297
 27.03743187 26.40521057 30.6892981  20.96584641 22.14047069 23.15439306
 26.45692816 27.96607762 26.13379026 25.03391412 30.58956235 37.42193229
 37.71521883 38.03468208 32.05184145 29.85887696 25.41412056 25.31748968]"
2023-08-12,"[array([35.80051342]), array([32.56509251]), array([31.08946298]), array([29.80994283]), array([29.35057353]), array([29.74747838]), array([30.78782257]), array([31.73031934]), array([32.79289359]), array([32.64916874]), array([34.39913126]), array([35.95038917]), array([37.7483882]), array([40.03802233]), array([42.97031081]), array([45.80449027]), array([49.38468303]), array([52.42657294]), array([53.83923928]), array([52.69255314]), array([51.65364359]), array([49.46438938]), array([45.67050472]), array([41.45989508])]","[20.74200661 18.09563997 14.86197358 14.77180017 14.80739059 14.81056978
 15.46367465 16.63592073 16.59421965 18.68923204 21.41333609 21.48705202
 21.41153592 23.62603633 25.53191577 30.46328654 36.88743187 38.1328654
 41.22806771 37.88819983 36.57909992 32.60979356 30.66180842 28.72926507]"
2023-08-13,"[array([40.09744707]), array([37.6030675]), array([35.872511]), array([35.33980498]), array([34.74822278]), array([34.26195743]), array([34.40594569]), array([35.77265002]), array([38.48846113]), array([39.47045358]), array([41.04181809]), array([42.29394074]), array([43.82036632]), array([44.86471048]), array([47.82666757]), array([51.08730701]), array([55.10325647]), array([58.73690101]), array([60.76161677]), array([60.04180767]), array([58.44548301]), array([55.21473034]), array([50.73178605]), array([45.59015179])]","[27.77658134 23.27484723 22.19464079 21.66245252 20.18191577 21.66218002
 17.49276631 19.783782   22.29968621 21.70887696 23.89886045 25.67958712
 27.10931462 28.34307184 30.55608588 30.83042114 35.50831544 37.71728324
 40.82568126 37.80771263 35.0109744  30.87744839 29.44715111 27.47914121]"
2023-08-14,"[array([40.05725167]), array([37.31274746]), array([35.51901583]), array([34.53889502]), array([34.49164505]), array([36.46093138]), array([39.9992299]), array([42.40646575]), array([43.53006619]), array([43.34983385]), array([44.50114052]), array([46.02871863]), array([48.11670305]), array([50.38227741]), array([52.89943833]), array([54.70571078]), array([57.23727492]), array([59.23324966]), array([60.11973242]), array([59.24882651]), array([57.55251709]), array([54.725942]), array([49.69968219]), array([44.85863486])]","[23.83476466 22.80895954 22.7630223  19.70717589 21.3414038  23.86834847
 21.90507019 22.83767135 23.84645747 25.59170933 25.53858794 27.6325929
 30.49531792 30.47486375 26.96541701 25.37414533 30.92462428 39.79563997
 39.2497275  39.38417011 35.20654831 30.46815855 29.09304707 24.82026424]"
2023-08-15,"[array([39.30844931]), array([36.59152079]), array([35.39310334]), array([34.33185096]), array([34.20424176]), array([36.55967575]), array([40.65267216]), array([44.26073724]), array([46.00048706]), array([47.30183714]), array([48.30543955]), array([48.68201722]), array([49.22389537]), array([49.83451268]), array([50.24221417]), array([50.97825657]), array([52.17260468]), array([53.58003293]), array([53.78494378]), array([52.7241756]), array([51.51423903]), array([48.42352099]), array([43.8409409]), array([39.3688646])]","[28.15414533 29.7690256  25.82336912 25.45613543 25.68109827 30.5283237
 30.17252684 26.84503716 30.55388935 25.42208918 26.08667217 26.19798514
 26.9655161  25.06748968 27.0555161  25.08730801 27.98582164 30.57041288
 27.52815855 30.49444261 27.54122213 25.89779521 25.70181668 25.57960363]"
2023-08-16,"[array([35.19891892]), array([33.20053106]), array([31.97331949]), array([31.38775992]), array([31.70120131]), array([34.32236135]), array([38.09633441]), array([41.72633776]), array([43.46639323]), array([44.45082453]), array([45.20983297]), array([45.87338188]), array([46.24060682]), array([46.84372932]), array([47.70688236]), array([49.02428328]), array([50.84692966]), array([53.3285393]), array([53.65726649]), array([52.97962417]), array([51.54791162]), array([48.33774803]), array([43.3585326]), array([38.45555905])]","[29.81889348 29.87577209 27.80199835 26.85228737 25.66887696 29.89752271
 27.32785301 25.79086705 27.00873658 26.88786127 29.17461602 28.31999174
 27.75336086 29.71562345 30.59421965 30.99830718 32.79222956 37.95160198
 35.55017341 36.98775392 33.38869529 30.54443435 29.20460776 29.51349298]"
2023-08-17,"[array([34.56173295]), array([32.68231664]), array([31.71679094]), array([31.15531623]), array([31.327619]), array([34.02976006]), array([37.95947148]), array([41.56393571]), array([43.57402206]), array([43.98955293]), array([45.15315848]), array([45.98464933]), array([46.68074805]), array([48.19427241]), array([49.24836604]), array([50.85102738]), array([52.62886293]), array([53.9740173]), array([54.49451108]), array([53.69171171]), array([52.65667533]), array([49.63562262]), array([45.12131725]), array([40.59037688])]","[24.91277457 23.63850537 23.00036334 22.49004955 22.56207267 23.96998348
 26.58337737 26.59226259 27.66066061 27.73923204 30.51900908 29.15622626
 28.17262593 30.64394715 27.35251032 24.8360033  30.56879438 34.92776218
 37.30848885 39.20218002 30.92317093 30.29467382 30.00949628 29.11996697]"
2023-08-18,"[array([35.3187]), array([33.60814409]), array([32.17782555]), array([31.58173031]), array([32.09347866]), array([34.53017254]), array([38.98247063]), array([42.88667816]), array([44.4068802]), array([45.79908402]), array([46.61422581]), array([47.46307453]), array([47.95251114]), array([48.67807595]), array([48.73096565]), array([50.20327612]), array([51.67144941]), array([53.5420895]), array([53.38196163]), array([52.08759134]), array([50.45007914]), array([47.49328556]), array([42.97248372]), array([37.90579562])]","[22.40209744 22.08718415 20.86943848 19.76848059 20.76926507 22.20981833
 22.15110652 22.66208918 25.95269199 29.23175062 29.11327828 24.26674649
 29.01130471 32.79507845 32.07267547 21.99933113 26.82749794 29.85683732
 30.09955409 26.33861272 23.75080925 23.76769612 23.06298927 22.55165153]"
2023-08-19,"[array([30.61172814]), array([27.956552]), array([26.27939917]), array([25.37045225]), array([25.02180104]), array([25.46474464]), array([26.59269332]), array([28.43499501]), array([29.64024391]), array([29.90738493]), array([30.32826446]), array([31.24536861]), array([31.86171508]), array([32.80951014]), array([33.77030638]), array([35.35799431]), array([38.00592446]), array([40.48636276]), array([41.30829439]), array([41.11406882]), array([40.39295247]), array([37.86325847]), array([34.02950685]), array([30.2995887])]","[24.9468621  22.02082576 20.29416185 20.10320396 20.07127993 19.48597853
 17.31990917 16.17218002 19.4992403  16.0018332  20.15556565 17.77906689
 18.03961189 17.98883567 20.12281585 20.13572254 27.55526012 31.12526837
 30.97663088 30.74914121 27.94747316 23.28568126 22.31308836 22.75757225]"
2023-08-20,"[array([28.44754317]), array([26.87021521]), array([24.66510715]), array([24.1612368]), array([23.87214224]), array([23.94054117]), array([23.92949627]), array([24.1361565]), array([24.76301838]), array([24.79210898]), array([25.87228133]), array([27.21592329]), array([28.70114519]), array([31.56423114]), array([35.06092969]), array([39.07597414]), array([44.22492272]), array([48.9134342]), array([53.15475225]), array([51.52354794]), array([51.05152414]), array([47.53556918]), array([42.60712935]), array([37.91243563])]","[21.33900908 20.03544178 19.41992568 17.10522709 16.00893476 17.92359207
 15.9288109  15.50089182 15.67682081 15.65850537 15.8964905  15.58012386
 21.33639967 21.50192403 21.80872007 31.078654   33.56107349 31.11947151
 35.22373245 32.71721718 30.74798514 25.19162675 27.63559868 27.94400495]"
2023-08-21,"[array([39.63481671]), array([36.96767772]), array([35.74299947]), array([34.71394042]), array([35.44627488]), array([37.49125837]), array([41.56838175]), array([44.68963691]), array([46.13057718]), array([46.81710476]), array([48.52142426]), array([49.88024698]), array([52.44816596]), array([55.39228778]), array([58.24084119]), array([60.77027035]), array([62.92320134]), array([64.75456985]), array([65.21282444]), array([63.60479428]), array([61.58653858]), array([57.20423503]), array([51.79347835]), array([46.58852743])]","[25.00766309 22.78504542 20.58619323 18.9242692  21.24265896 23.78355078
 25.0985962  25.11327002 25.18709331 27.89472337 24.32573906 25.02554088
 25.42550784 28.16903386 32.90522709 30.49166804 38.06360033 43.36169282
 43.3918332  38.99157721 32.878109   28.63769612 26.95039637 29.26023947]"
2023-08-22,"[array([37.28715773]), array([33.87585974]), array([31.57213046]), array([30.32868907]), array([30.22606606]), array([32.18136917]), array([35.66717336]), array([37.91338727]), array([36.96979406]), array([35.18394223]), array([35.02879461]), array([35.80118284]), array([36.69835596]), array([38.86513629]), array([40.80709768]), array([43.50728988]), array([47.04884779]), array([50.28779025]), array([51.31678286]), array([50.19569767]), array([48.8632395]), array([45.53940559]), array([40.457759]), array([35.2078429])]","[24.53995045 26.18063584 22.25672998 21.0745417  20.99498761 24.63242775
 25.88644096 22.47276631 21.85851363 20.4201569  16.84714286 20.6468621
 21.40909166 22.91109001 21.68196532 20.77899257 21.45544178 32.66227911
 33.63172585 34.59457473 32.70069364 25.56484723 22.47681255 25.70394715]"
2023-08-23,"[array([31.40764231]), array([29.10132266]), array([27.43557682]), array([26.5158122]), array([26.88539605]), array([29.26462182]), array([32.62535743]), array([34.42101784]), array([32.97285673]), array([30.09760972]), array([29.03909396]), array([29.32058085]), array([30.25120419]), array([31.99022824]), array([33.86694562]), array([37.81604876]), array([42.82428955]), array([47.07469099]), array([49.07275452]), array([48.11095676]), array([46.88138394]), array([43.47970686]), array([38.30472138]), array([33.43844119])]","[21.56001652 21.51532618 19.05952931 18.77080925 19.04445912 20.66379026
 20.61358382 17.96659785 18.59950454 16.86158547 17.91255987 17.80589595
 20.83773741 21.58841453 21.66861272 20.04949628 23.92611065 31.22211396
 34.43678778 34.35366639 29.37751445 21.6218332  21.71101569 21.96311313]"
2023-08-24,"[array([30.01619949]), array([28.39932607]), array([26.84542848]), array([26.15845539]), array([26.8101623]), array([29.17535242]), array([33.07849535]), array([35.64535836]), array([35.91498276]), array([34.99785922]), array([35.12514293]), array([36.29774907]), array([37.75962164]), array([39.19746806]), array([40.75323477]), array([42.67142043]), array([44.6803622]), array([46.71071378]), array([47.25751047]), array([46.5605385]), array([45.64052247]), array([42.13381554]), array([37.54622321]), array([33.05874285])]","[24.96914946 24.73821635 20.45829893 20.15232865 21.1190834  26.71746491
 27.43028902 20.03985136 21.39565648 21.26510322 18.24667217 20.81683732
 21.94394715 26.38049546 25.87682081 20.98749794 24.38627581 25.12203138
 27.51031379 32.68239472 26.41038811 25.44647399 21.86357556 25.87646573]"
2023-08-25,"[array([28.32732099]), array([26.94562365]), array([25.5334861]), array([25.24310018]), array([26.24135994]), array([28.89514352]), array([32.9952091]), array([36.54440175]), array([39.43042462]), array([40.88595729]), array([41.94758528]), array([43.14204287]), array([43.78404699]), array([44.1670029]), array([44.69217031]), array([45.10119398]), array([46.36261994]), array([47.51900045]), array([47.25710531]), array([46.26550754]), array([45.63753307]), array([42.87521045]), array([38.91631079]), array([34.71199401])]","[27.88341866 25.00460776 24.69282411 23.1192403  21.15202312 27.5883237
 25.19563171 25.68033031 29.10345995 32.20639141 30.90854666 32.37195706
 32.596218   31.25375723 32.52506193 24.52513625 23.13710983 27.39766309
 26.0807597  31.00152766 30.2531379  22.56282411 23.54966144 24.90218827]"
2023-08-26,"[array([32.96436064]), array([31.19920529]), array([30.15358561]), array([29.46476966]), array([29.21942912]), array([30.2706646]), array([31.92224137]), array([34.19802473]), array([36.14959331]), array([37.04962641]), array([37.74465367]), array([38.08568166]), array([38.43610425]), array([39.02078741]), array([40.93997329]), array([43.35581631]), array([46.564652]), array([49.15355052]), array([49.74194408]), array([49.13192722]), array([47.88382892]), array([45.2290157]), array([40.88169117]), array([36.67391211])]","[28.48409579 23.9949711  28.47955409 23.30867878 22.94763006 24.04571429
 23.64161024 25.79068538 29.50351775 29.97304707 24.78249381 26.64711808
 27.06986788 27.94977704 28.47087531 30.32936416 31.0835095  36.03020644
 37.12579686 32.58374071 30.61331131 25.75852188 29.18350124 26.89745665]"
2023-08-27,"[array([30.20487918]), array([27.67879079]), array([25.63748656]), array([24.38595217]), array([23.9530884]), array([24.48931677]), array([25.43984199]), array([27.30526946]), array([28.60542114]), array([29.44655143]), array([30.32317529]), array([31.56614503]), array([32.05278602]), array([32.94266056]), array([34.27000109]), array([36.21308757]), array([38.98544785]), array([42.05331902]), array([43.48248281]), array([42.93653068]), array([42.03785326]), array([38.8938231]), array([34.51671569]), array([30.12686801])]","[26.97446738 22.99870355 23.54605285 20.60679604 20.74657308 19.73038811
 18.27336086 20.59655656 22.78028076 23.41564822 23.24200661 22.6095706
 22.05353427 22.31128819 22.58949628 23.38321222 26.81758051 30.64287366
 30.62208918 30.5918332  30.3934104  23.49682907 23.47625103 21.96677952]"
2023-08-28,"[array([29.8324704]), array([27.61354541]), array([26.56229637]), array([25.99975808]), array([26.76260309]), array([28.8396157]), array([32.7180151]), array([35.53582979]), array([36.07006854]), array([35.19995673]), array([34.90186768]), array([35.56244915]), array([36.19161468]), array([37.97345345]), array([39.91466661]), array([42.65298385]), array([45.3998]), array([48.0070443]), array([49.1323408]), array([48.25927825]), array([47.13871073]), array([43.38296552]), array([38.51227359]), array([34.19700912])]","[22.65559868 22.60029727 22.51102395 22.27360859 22.0534104  22.99631709
 26.94107349 22.55512799 24.29947151 22.07051197 21.90925681 20.2387531
 21.95438481 22.72277457 25.36486375 25.33937242 26.50194055 36.44914946
 36.07654831 36.0921057  28.51888522 24.19296449 22.72966144 22.55794385]"
2023-08-29,"[array([33.97186879]), array([32.16851728]), array([30.73633851]), array([30.16177757]), array([30.8348143]), array([33.20268841]), array([37.26218123]), array([40.78902484]), array([42.38865576]), array([42.39589818]), array([42.84920199]), array([43.09121728]), array([43.65886297]), array([44.99382506]), array([46.43213986]), array([47.88304627]), array([49.66815846]), array([51.73189962]), array([52.23691812]), array([51.74885391]), array([50.86080145]), array([47.07685906]), array([42.84562366]), array([38.23711268])]","[30.39801817 30.04930636 27.78004955 25.66623452 24.8892981  25.49440132
 27.36836499 27.24856317 27.7932948  28.52220479 25.78069364 26.79805945
 24.54046243 24.97429397 26.28476466 24.57265896 27.33777044 34.30747316
 37.11953757 38.37343518 36.78907514 26.2358877  25.46710157 28.52211396]"
2023-08-30,"[array([35.72957026]), array([33.98415115]), array([32.85401312]), array([32.18059572]), array([32.66115467]), array([35.75904039]), array([39.68734312]), array([43.42118784]), array([45.7147986]), array([47.12281863]), array([48.02061655]), array([48.67812796]), array([48.46273965]), array([48.44666111]), array([48.33016382]), array([49.47352222]), array([51.9620851]), array([54.50595446]), array([54.75569257]), array([53.93582469]), array([51.81487469]), array([47.93852289]), array([42.90883583]), array([37.91438532])]","[29.22592073 26.23464905 23.11728324 22.48371594 23.35182494 27.68769612
 29.39898431 29.3235095  29.14683732 31.24641618 33.24479769 30.94033856
 29.65718415 31.10203138 31.05488026 28.33848885 33.50549133 37.40909992
 37.78698596 35.05142857 29.57695293 24.49427746 22.30170107 22.37882742]"
2023-08-31,"[array([33.69762598]), array([31.52658213]), array([29.58751331]), array([28.7896769]), array([29.20476064]), array([31.51855636]), array([34.87044209]), array([36.89972613]), array([35.88090555]), array([33.32438987]), array([32.59864792]), array([32.32640364]), array([32.50714098]), array([34.12417225]), array([35.52329331]), array([37.5747339]), array([41.70960107]), array([44.73243052]), array([45.8955214]), array([45.33222023]), array([43.99304029]), array([40.4911354]), array([35.53579553]), array([31.01517825])]","[24.83072667 23.2853014  22.85221305 21.81843931 21.0630223  22.24890999
 25.78864575 23.6467052  23.68445912 22.31960363 21.26338563 21.3050289
 21.4964327  21.94059455 23.020545   22.8349711  22.86474814 31.04346821
 32.75071841 33.76186623 31.04766309 28.81099917 25.76891825 24.84549959]"
2023-09-01,"[array([26.1947634]), array([24.51574111]), array([23.47384249]), array([22.93115427]), array([23.53200107]), array([25.93752439]), array([29.65781733]), array([30.80676524]), array([28.69961883]), array([25.69209368]), array([24.39292214]), array([24.41751872]), array([24.60714082]), array([25.99533861]), array([28.51469468]), array([31.51815634]), array([36.05125966]), array([40.39232099]), array([42.18798578]), array([42.37790095]), array([40.40295706]), array([36.96224098]), array([32.62453714]), array([28.40815566])]","[18.47104872 16.53796036 16.28716763 15.45401321 15.95795211 16.73872832
 18.12150289 22.3004294  20.27199835 19.74293146 17.34535095 17.29814203
 20.01445912 21.89445087 22.2669777  21.9004872  23.17301404 29.81932287
 31.98180842 32.47032205 26.13843105 22.19138728 22.35922378 21.74322874]"
2023-09-02,"[array([25.47515433]), array([23.72192389]), array([22.42998414]), array([21.60847235]), array([21.79813229]), array([22.63334921]), array([24.21848792]), array([24.24113567]), array([22.92567883]), array([21.70199173]), array([21.34278271]), array([21.90368489]), array([23.03571862]), array([24.63977948]), array([26.85278646]), array([30.40306541]), array([35.090163]), array([39.44549614]), array([41.83678516]), array([42.29243082]), array([40.40683583]), array([37.34023868]), array([33.42388243]), array([29.70209444])]","[19.50157721 16.53010735 16.2771346  16.87323699 16.24657308 16.51187448
 16.72615194 16.65278282 16.49529315 18.51492155 18.43202312 16.8290834
 16.38504542 16.95083402 16.84644922 18.33168456 22.08991742 26.41076796
 30.27456647 28.3310322  22.53607762 19.98639141 18.66051197 17.81439306]"
2023-09-03,"[array([28.16530807]), array([26.22318585]), array([25.06962645]), array([24.55280214]), array([24.14766326]), array([24.41572738]), array([25.27464909]), array([25.53360011]), array([25.14289866]), array([25.14577997]), array([25.33941646]), array([27.08102579]), array([29.58371427]), array([32.34037505]), array([35.78777334]), array([40.27652342]), array([45.94041975]), array([50.79754406]), array([52.94099396]), array([53.24254608]), array([50.70398194]), array([47.00423103]), array([42.1176471]), array([37.3384073])]","[15.03810074 14.71473988 14.56348472 14.23479769 14.2199422  14.13009083
 14.16911643 15.10981833 15.10654005 15.14889348 16.69878613 17.98698596
 18.30554088 20.118109   24.42184145 27.37829893 27.46807597 35.26496284
 40.93973576 41.26738233 32.87505367 27.13466557 25.76605285 22.03502064]"
2023-09-04,"[array([34.81188247]), array([32.26329372]), array([30.6314239]), array([29.73240793]), array([29.45282714]), array([30.04200514]), array([31.3717846]), array([32.65049906]), array([33.51974768]), array([34.51957303]), array([36.5589929]), array([39.51787224]), array([42.84294379]), array([46.30326414]), array([50.23587668]), array([53.88800596]), array([57.29096845]), array([60.2752093]), array([60.61923199]), array([59.4477767]), array([57.37169104]), array([53.22956741]), array([48.15978336]), array([43.12972807])]","[21.79331957 19.16150289 18.98949628 18.87521057 18.44677126 17.36372419
 17.99369116 18.64200661 21.48395541 23.63164327 24.65999174 31.5067052
 29.8735673  38.55534269 50.06275805 53.09780347 53.58628406 67.89150289
 71.98000826 58.84533443 54.96011561 43.15937242 36.90171759 34.05107349]"
2023-09-05,"[array([40.99605519]), array([38.30306942]), array([36.63431428]), array([36.30078839]), array([36.76664068]), array([38.58760258]), array([42.71339466]), array([44.78919735]), array([46.79833695]), array([47.99273025]), array([49.94865368]), array([52.50158042]), array([55.06628814]), array([58.2292037]), array([61.30395078]), array([63.74484689]), array([65.19873517]), array([66.15575484]), array([66.52883757]), array([65.38241094]), array([63.50312582]), array([60.18233769]), array([55.82333032]), array([50.54455232])]","[ 33.07634187  30.78788604  26.78829893  23.93849711  25.45376548
  32.98033856  31.58861272  34.61408753  35.4977787   36.90433526
  36.42009083  41.5502725   51.8976796   60.8942692   66.69414533
  80.40426094 106.31111478 123.42437655 103.84900908 102.35570603
  80.66209744  56.4031379   41.49492981  41.41947977]"
2023-09-06,"[array([45.01739868]), array([42.60937954]), array([40.79916396]), array([39.77194069]), array([39.97194062]), array([42.21611693]), array([45.950305]), array([48.92353182]), array([50.35752351]), array([50.95415483]), array([52.49312861]), array([54.78918944]), array([57.04917602]), array([59.31336098]), array([61.11805079]), array([62.90420415]), array([64.47228821]), array([65.13871686]), array([65.77156273]), array([64.37411804]), array([62.86468592]), array([59.53428101]), array([55.25966908]), array([50.52981196])]","[ 35.6114616   33.20881916  29.55770438  27.32938893  27.36044591
  32.908109    35.83872007  40.61485549  45.46192403  45.34109001
  43.54248555  45.22314616  47.66384806  53.15092486  73.95455822
 102.11503716 118.61519405 128.641891   127.38274979 105.13436003
 105.66269199  56.60429397  46.28732453  39.99197358]"
2023-09-07,"[array([48.18250352]), array([44.97477666]), array([43.25746223]), array([42.39154505]), array([42.52179153]), array([44.74760918]), array([48.47112254]), array([51.97935758]), array([52.36441056]), array([52.84118881]), array([54.50714061]), array([57.07578588]), array([59.45562987]), array([61.69466321]), array([63.24741315]), array([65.22503256]), array([66.26047367]), array([66.99580427]), array([66.48417675]), array([65.4789393]), array([63.94491278]), array([61.12364615]), array([56.98043521]), array([52.47390866])]","[ 42.58735756  42.37340215  35.16578035  30.6939967   29.64949628
  34.88459125  40.20676301  36.18443435  36.65725846  41.19093311
  44.59577209  50.00083402  56.8254583  120.50474814 121.47944674
 141.44199009 171.92905863 196.15464079 162.50213873 128.75596201
 120.38535095  51.11587118  45.32884393  37.08303055]"
2023-09-08,"[array([46.8351926]), array([44.32616664]), array([42.73464657]), array([42.06169574]), array([41.55454906]), array([43.26321473]), array([47.082164]), array([49.66160914]), array([51.55068278]), array([52.91749266]), array([54.4745434]), array([55.71185562]), array([57.59027014]), array([58.95366903]), array([60.04878436]), array([60.87440748]), array([61.44961223]), array([61.93358666]), array([61.48643281]), array([61.14996447]), array([59.67609295]), array([56.76479959]), array([53.52300508]), array([49.37112429])]","[35.84040462 35.13492981 35.64100743 31.96117258 33.01151115 35.09824938
 35.92488026 35.74604459 35.19494633 36.5016763  42.5514038  43.13836499
 45.65890999 61.79739884 70.53971098 82.20073493 85.36290669 92.17451693
 72.6630223  70.82922378 53.85425268 43.22188274 35.48361685 34.9635095 ]"
2023-09-09,"[array([39.83047553]), array([36.45776146]), array([34.35889412]), array([33.4999719]), array([33.42815953]), array([33.9404698]), array([35.56864367]), array([37.48455586]), array([39.47273974]), array([41.38757048]), array([42.92890155]), array([43.43994358]), array([44.58490527]), array([45.66304177]), array([46.7968328]), array([48.22806326]), array([49.39458665]), array([51.40218466]), array([51.35701519]), array([50.82150435]), array([49.51611128]), array([46.20140156]), array([42.42165642]), array([38.46146291])]","[35.31068538 34.25949628 28.29548307 26.39440958 26.90242775 27.48543353
 27.36549959 28.74834021 37.9348142  41.05535095 32.95393889 35.29766309
 36.83770438 38.75775392 35.37807597 48.22137903 46.91501239 52.03019818
 52.81279934 43.40300578 38.84815029 33.40602808 30.42176713 32.27081751]"
2023-09-10,"[array([36.03087822]), array([33.10760156]), array([31.60074479]), array([30.55540922]), array([30.16451972]), array([30.63795267]), array([31.8215184]), array([33.45495945]), array([34.99605192]), array([37.12562959]), array([39.122893]), array([40.065752]), array([41.2641561]), array([42.88920089]), array([44.1579671]), array([45.54721119]), array([47.28519473]), array([49.26843795]), array([49.71417318]), array([49.70330621]), array([48.09535077]), array([43.99682327]), array([39.87246167]), array([35.58957644])]","[31.2007597  27.41232865 23.75236994 22.86887696 22.84184971 23.1007597
 21.56561519 21.1764327  22.79581338 28.06037985 29.49672998 24.93747316
 26.18873658 32.30632535 33.18139554 34.59146986 33.64901734 35.66194055
 39.10665566 40.77568951 38.59665566 32.69013212 28.79127993 29.22742362]"
2023-09-11,"[array([30.84984359]), array([28.9752821]), array([28.02278957]), array([27.45573486]), array([28.36795864]), array([30.95664362]), array([35.68729554]), array([38.40777382]), array([39.60883507]), array([40.10330602]), array([40.91962679]), array([41.28429197]), array([41.94760716]), array([43.43073131]), array([44.5720272]), array([46.26694713]), array([48.60535164]), array([50.61299848]), array([51.00141907]), array([50.22307774]), array([47.78176136]), array([43.92086929]), array([39.06971728]), array([34.21392973])]","[23.8646986  23.46307184 21.68903386 21.10081751 21.372436   22.98384806
 29.98678778 29.56459125 32.49934765 30.44426094 31.61480595 31.12061932
 34.13076796 39.35641618 40.16050372 41.12344344 41.09163501 41.24050372
 43.52559042 44.3440545  41.08933939 29.20082576 30.44628406 28.88166804]"
2023-09-12,"[array([32.93715765]), array([30.73622938]), array([29.4398135]), array([28.5082973]), array([29.66753786]), array([32.52856827]), array([37.59529421]), array([40.78638864]), array([42.19667197]), array([42.4264096]), array([42.9565368]), array([42.84490507]), array([43.05529057]), array([43.79926779]), array([44.92246834]), array([46.63969088]), array([48.91999152]), array([50.59153692]), array([51.32005277]), array([50.98562346]), array([48.53066222]), array([44.91244925]), array([40.11642721]), array([35.72290266])]","[37.67046243 35.45727498 28.7754005  34.10760528 30.3099422  30.23869529
 37.04466557 34.05096614 34.80800991 35.39712634 32.18193229 34.81370768
 37.0744839  37.02793559 35.90751445 36.67717589 41.14095789 43.03730801
 43.69925681 48.12744013 40.52634187 35.82452519 27.95285714 29.42161024]"
