Date,pred,truth
2023-05-28,"[21.95355  18.69153  16.11427  17.92945  16.736248 17.432465 19.292389
 15.099819 16.41167  16.168943 16.237144 17.322708 18.229675 20.354868
 20.642117 24.79671  28.971493 36.470406 44.72073  43.246586 38.93497
 35.755272 25.684935 24.45206 ]","[15.17754314 13.97277732 14.91230074 14.19249795 14.0425719  14.82476582
 14.62942482 14.06175842 15.16816763 14.19015612 14.24153657 16.01128184
 17.31460148 18.94944947 21.09440427 24.08804437 25.66598192 28.75944947
 31.19605588 30.81890715 30.32290879 27.80630238 24.4762613  20.12054232]"
2023-05-29,"[22.407064 20.179142 19.238585 17.168772 18.970028 18.970028 20.840721
 20.693148 19.602978 18.131859 18.315739 18.662132 20.47273  20.507498
 22.379997 23.737225 26.681448 32.6328   32.047966 32.697433 31.205492
 31.500679 25.434654 23.194328]","[23.74857025 19.49531635 20.7        19.75361545 23.87313887 23.91871816
 19.94706656 20.85735415 21.86752671 21.93543139 22.40011504 23.87935908
 26.07332786 24.23332786 24.12906327 26.03959737 27.68082991 28.63492194
 30.18529992 28.7790797  28.81896467 30.11105998 26.04930156 25.43176664]"
2023-05-30,"[20.045527 18.811134 19.505377 18.393557 19.343807 20.280905 22.014454
 25.26588  23.83523  22.409002 20.619776 21.405062 21.298626 22.114876
 22.805122 23.443367 25.959122 29.787527 27.696674 29.65146  24.71338
 28.060488 26.988089 22.995018]","[18.16614626 20.17949877 19.52551356 18.27297453 18.33409203 19.87095316
 26.41437141 27.82087921 27.63598192 25.97521775 22.14783073 21.4531553
 22.02311422 26.17119145 26.14604766 23.82633525 25.56782251 28.9616516
 33.10597371 37.58752671 35.9304355  29.6256779  24.22161873 18.76691044]"
2023-05-31,"[21.393955 19.198778 18.92738  17.72699  19.210413 20.429024 24.303326
 26.791737 24.992165 25.540915 23.608847 23.448305 23.842709 24.5157
 23.9804   23.753721 24.930841 31.854399 44.26876  46.10084  42.622433
 37.377483 26.084013 21.83089 ]","[27.55011504 26.01335251 25.13497946 23.61884141 25.49520131 27.49285127
 26.15214462 25.95192276 24.16060805 24.44385374 23.00306491 23.92463435
 24.24276089 24.83054232 25.2472802  25.66141331 28.24937551 33.67905505
 37.79170912 33.89442071 30.02505341 30.30398521 26.01707477 25.02136401]"
2023-06-01,"[22.615988 22.299479 21.606478 20.341349 21.246641 22.022005 25.689426
 26.561684 27.470266 26.581102 26.252607 27.375645 35.405773 35.584953
 46.875565 73.206505 70.02667  76.40705  84.13692  85.83883  81.118385
 76.43499  55.314903 32.74234 ]","[ 25.29186524  23.82396056  21.98705834  20.20580937  22.08273624
  23.84467543  26.13928513  25.48709121  25.09010682  24.91909614
  35.41745275  38.33540674  42.08987675  54.66061627  55.2396138
  51.70281019  74.73571898 101.17292523 104.58999178  76.27822514
  70.58117502  57.21244864  50.01596549  52.58912079]"
2023-06-02,"[ 58.230362  49.933674  47.94208   45.07297   48.006138  47.87978
  60.29103   62.7042    66.71731   82.72499   85.60409   78.8812
  76.66723   91.65742  102.51909  102.85662  107.805534 135.82748
 144.67317   99.66129   92.98585   76.02433   69.286514  79.71627 ]","[41.20477403 40.32189811 36.49852095 34.59770748 34.12980279 36.21146261
 36.6737387  43.98549712 52.4320378  52.42461791 38.3636894  39.00529992
 43.83445357 45.66593262 48.91556286 44.04559573 46.63413311 50.64877568
 37.53464256 38.17623665 32.93609696 29.72258833 29.2966968  28.26342646]"
2023-06-03,"[40.373386 47.71515  39.698006 37.181877 34.0645   34.13132  34.7747
 33.359978 34.053062 31.680613 31.083826 30.99541  36.026955 27.468788
 28.154734 26.837446 28.569672 49.070755 27.936926 28.250547 29.92167
 33.880684 32.233337 30.734447]","[31.36778143 26.84450288 27.99186524 25.99344289 25.98851274 25.82958094
 26.04671323 26.10935086 27.24264585 25.86458505 23.78488085 20.23916187
 20.49599014 19.79397699 19.46306491 21.83891537 21.93182416 26.01023007
 29.22069844 30.00562038 29.39768283 28.32083813 24.98544782 21.18958915]"
2023-06-04,"[18.8972   19.901562 17.016321 16.785471 16.785471 17.113642 16.768362
 19.062489 20.163084 19.675661 19.014954 19.456158 18.538546 19.340502
 19.764332 19.856539 24.327751 24.310173 26.860897 28.520926 25.384272
 27.683897 24.430857 19.96126 ]","[20.9026705  20.94207067 20.90543139 20.13036154 20.95073131 20.82182416
 20.1100493  19.1188825  20.95522597 20.76191454 19.59386196 19.94651602
 20.69994248 19.93675431 21.87663928 23.42456861 25.61477403 28.36725555
 29.30258012 29.34783895 28.08580115 27.95633525 23.92704191 22.93760066]"
2023-06-05,"[23.144257 21.080677 19.660633 22.296324 22.431276 22.260454 27.93696
 32.116684 31.530678 31.829363 32.231476 31.021545 30.181639 30.13625
 30.333221 30.719177 29.188915 33.444107 36.64973  31.748308 30.887686
 29.714275 27.11213  23.95192 ]","[17.95722268 18.24110929 17.20081348 17.18805259 16.24151191 18.17585045
 23.66945768 27.77059984 28.52096138 26.25614626 25.86122432 25.8595152
 23.97419063 25.87972062 25.91425637 25.43192276 26.22718159 32.13566968
 31.47103533 31.29015612 27.79447001 26.42438784 24.21566146 21.54866886]"
2023-06-06,"[20.979288 20.605392 18.05918  18.500322 20.189281 20.534079 23.125172
 25.378328 24.666142 23.635624 22.618555 23.699284 23.582586 25.469467
 26.332165 27.060274 31.2258   36.087376 36.29498  35.873775 32.013805
 29.510563 25.116642 22.989035]","[20.76326212 19.38892358 18.25821693 17.37596549 17.35798685 20.29552177
 24.9347576  26.14521775 25.86933443 21.7426212  21.40626952 21.49073131
 21.87884141 23.87682005 23.72520953 25.83413311 28.77855382 33.58374692
 35.19085456 33.67137223 33.66091208 27.84348398 23.68729663 22.4820378 ]"
2023-06-07,"[21.733494 19.169037 19.066557 17.457403 19.39386  20.600378 24.335674
 26.009539 25.964508 25.647608 23.754759 25.617493 25.733799 27.782635
 30.78089  33.98427  34.372524 30.871405 36.379456 33.111004 34.722168
 33.20108  26.80015  26.199245]","[19.70847987 18.24164339 17.8385456  17.57930978 17.7616516  18.32576007
 22.93092851 25.25525062 21.77535744 21.68233361 22.61258833 21.81937551
 24.37640099 24.16832375 23.3804355  22.02178307 25.07890715 29.72216105
 29.66391126 32.3093673  29.74593262 28.5017009  23.51118324 22.58040263]"
2023-06-08,"[24.208239 24.07807  23.757393 23.757393 23.757393 24.450754 29.51536
 30.382193 28.006205 27.970299 28.988111 28.933357 30.049105 29.25887
 30.488659 30.339802 36.18864  33.170254 35.296738 36.386917 33.0111
 32.971455 31.208353 29.2331  ]","[20.7607597  19.86677952 18.43916598 18.42455822 19.44306358 20.20505367
 22.93748142 25.36135425 25.35232865 24.03968621 22.08628406 21.58603633
 21.57573906 23.04717589 23.34688687 20.98245252 23.76846408 26.10613543
 26.00799339 26.11129645 26.12798514 26.15369116 22.18715937 22.73535095]"
2023-06-09,"[22.402943 22.035728 19.394957 21.213428 20.046312 20.68702  21.630465
 23.05948  23.133596 23.162037 23.705313 24.58622  25.094486 24.291819
 24.944546 23.750942 26.263853 26.086746 26.907225 28.213852 28.474094
 26.045115 23.452415 24.69418 ]","[20.74909166 20.03192403 19.95184145 19.01350124 19.6822213  21.06895128
 25.08827415 27.21397192 28.94373245 26.87673823 25.11447564 25.03507019
 24.96635012 23.97409579 24.94316268 20.75477291 23.82202312 25.31962841
 26.03137077 27.69465731 27.78225434 27.04684558 23.91066061 21.61417836]"
2023-06-10,"[24.099691 22.855476 22.156687 22.349058 22.280952 22.605885 25.52625
 24.078352 26.057749 24.51271  24.911232 24.125858 24.095188 25.122774
 26.801458 26.413801 30.766508 30.847038 30.203909 30.516113 32.199406
 34.320404 29.197504 27.959467]","[25.10228737 25.05482246 21.85383154 20.37087531 20.00245252 20.97901734
 21.81820809 25.02668869 25.55114781 24.00394715 23.89001652 23.60332783
 21.65178365 21.06460776 20.75603633 21.3090256  25.1004872  30.98688687
 31.57123865 30.79725021 28.96137077 31.60714286 24.88653179 22.78661437]"
2023-06-11,"[28.107727 27.186132 27.729368 26.29381  26.29381  26.29381  26.808662
 27.347837 27.341446 26.36188  27.673006 28.200554 28.94157  30.44135
 30.250946 34.85423  39.281647 38.01997  38.271923 56.410725 38.42643
 36.231094 35.752953 29.743248]","[18.23404624 17.25153592 17.35654005 17.83673823 16.45107349 17.22850537
 17.68139554 17.37473163 17.24476466 17.73281585 17.99417011 18.78845582
 20.81872832 22.08464905 22.00886045 25.14235343 29.65269199 33.2212469
 36.35639967 31.62593724 30.97331131 27.4989678  24.81224608 19.41085879]"
2023-06-12,"[23.801195 23.167286 22.742695 23.14832  23.415247 25.08615  30.306759
 36.4702   35.9321   35.9321   35.47998  36.019722 38.024925 33.435635
 40.93603  45.38657  58.892616 55.82181  57.636074 49.23352  49.540695
 54.422302 33.77796  30.284924]","[20.45635838 20.66121387 18.92162675 18.57088357 19.26435178 19.88415359
 25.06922378 27.78766309 28.07492155 26.01886045 25.99669694 26.01100743
 28.47962841 28.47269199 28.71820809 29.71433526 34.09748968 35.99142031
 35.06559868 34.44490504 32.42829893 28.55450041 24.88467382 24.00308836]"
2023-06-13,"[24.594072 24.290247 23.277266 25.869106 25.60478  26.14268  33.64527
 36.907063 40.731358 41.51911  41.389454 39.291687 39.55364  39.502197
 34.71791  30.1266   51.53575  51.55179  55.721497 54.423725 50.807495
 30.572584 32.198463 28.730368]","[24.26492155 21.99553262 20.91451693 19.95704377 20.04104046 23.53438481
 24.87355904 28.05964492 28.8657308  28.83206441 27.99672998 26.97198183
 24.92715937 25.81071016 26.06080925 25.14300578 28.50635838 34.5969199
 34.78165153 34.43260941 31.7188687  28.78677952 26.75936416 23.93888522]"
2023-06-14,"[27.23278  23.683613 21.20469  20.5376   23.260403 23.388245 26.938784
 31.553598 30.338215 30.500153 28.666748 30.612675 29.78346  32.698112
 32.43651  34.640858 47.717052 31.702633 31.658215 30.8853   39.162525
 33.98971  33.252674 27.932178]","[20.95552436 20.88774566 20.27872007 19.91966969 19.95815855 19.98193229
 21.30247729 24.85644096 24.37251858 21.71842279 21.01486375 21.75717589
 25.3741123  28.2435673  29.43886045 25.12957886 25.73626755 27.93175888
 28.75618497 28.11098266 27.79494633 27.71596201 24.20806771 23.34919075]"
2023-06-15,"[23.11689  21.682217 21.462673 22.509382 22.333525 23.266096 27.633457
 30.492245 32.777588 31.350061 27.267021 27.988781 27.994991 31.386833
 32.81708  37.184925 46.83967  33.173374 31.968317 34.67661  43.352196
 47.793728 34.758053 32.75647 ]","[20.11368291 17.95805945 17.46019818 15.97771263 17.13981007 17.73260941
 20.18312139 22.85203964 23.77752271 24.71799339 24.62147812 24.70833196
 24.57445087 24.9446986  25.70369116 23.72933113 25.47718415 35.18583815
 41.16194055 38.42977704 32.00422791 29.4597853  24.76530966 24.39366639]"
2023-06-16,"[26.520859 23.371479 22.754969 21.444252 23.622337 24.056414 26.495298
 30.2318   30.852825 26.069191 26.011894 30.470982 28.476027 33.51523
 37.39129  36.80209  37.361557 42.988255 55.30493  43.341026 32.52834
 32.009594 30.273731 33.562447]","[22.20122213 20.01955409 18.3782659  17.89964492 18.13205615 19.78838976
 19.76125516 22.13986788 27.2441123  22.15229562 21.80952106 27.69297275
 27.47363336 33.68014038 33.08635838 25.27269199 32.42539224 35.02452519
 33.56314616 27.45470685 28.58764657 27.50796862 26.40030553 23.27366639]"
2023-06-17,"[23.851568 23.326864 20.097109 21.294666 21.335003 20.910843 19.884962
 22.128351 28.95709  25.593576 25.123943 27.3688   23.881798 30.268957
 30.538641 26.31881  28.985094 34.27799  31.377014 25.145466 26.668419
 26.470505 25.351162 23.75447 ]","[23.36195706 22.18042114 21.76587944 17.53601156 17.96651528 17.92380677
 17.53315442 18.84193229 23.47960363 25.16556565 26.35159372 27.21682081
 27.12349298 25.58492155 22.67966144 24.74268373 22.72166804 26.66001652
 30.30720066 25.17138728 24.30184971 20.56964492 20.65190751 17.56010735]"
2023-06-18,"[17.678986  15.241748  14.7147875 15.4481535 15.044541  13.708269
 15.17218   15.505068  20.76002   22.510216  21.503914  24.149511
 22.168983  23.302929  22.804455  24.425007  29.4559    30.315239
 33.00877   34.20051   32.42155   29.191004  28.943546  23.768208 ]","[18.02254335 16.29132948 15.63533443 16.16388935 16.64122213 16.19308836
 16.00890999 16.46327002 16.50803468 18.83860446 19.89121387 20.55138728
 19.07990917 18.98082576 16.40198183 18.37370768 21.79402147 32.38012386
 31.60695293 31.55089182 30.19627581 33.25409579 24.59085054 19.69451693]"
2023-06-19,"[23.60824  22.590828 22.154673 21.362253 22.520329 23.817413 24.486557
 27.426638 27.397734 25.454044 26.004887 27.948576 28.017197 30.454597
 32.3109   34.690434 40.445026 50.58837  52.066105 50.218437 46.314945
 39.541756 31.24738  28.87429 ]","[15.95172585 16.70513625 15.35236168 15.19932287 15.13473163 15.89526837
 17.98416185 19.57338563 21.94541701 21.09393889 23.49799339 21.91431049
 22.70473988 23.8148142  24.56041288 23.26037159 24.57890173 33.25977704
 33.60443435 35.28656482 32.15051197 31.75114781 20.32025599 20.15094137]"
2023-06-20,"[21.027935 19.546944 18.994385 18.762068 18.871529 20.613876 24.816349
 25.742609 27.081427 28.181028 27.751371 27.898235 26.782305 29.477121
 28.466713 26.649458 28.878597 35.983875 38.05194  40.42719  37.680782
 35.713253 31.357046 25.39946 ]","[21.42827415 18.00952106 16.59834021 16.53121387 16.48094137 16.69714286
 21.61735756 23.32942197 24.93967795 25.50149463 21.40156895 19.991891
 22.55544178 23.5065896  21.78371594 19.36037159 24.81333609 32.70802642
 33.17759703 33.06880264 28.79178365 28.77943848 22.55274979 20.90474814]"
2023-06-21,"[23.247648 19.791927 20.323803 20.450397 20.702585 20.598818 23.140417
 24.011332 28.280766 29.77867  24.401516 23.42734  24.410141 27.74986
 28.670395 28.763372 28.706179 40.176933 44.416492 42.024536 34.067364
 30.383335 28.136488 24.451952]","[23.09435178 21.30446738 21.2211313  20.64326177 20.82974401 22.30489678
 28.83009083 34.17109001 30.34061107 21.1665896  24.20716763 25.87667217
 25.40317093 26.73241123 24.82848059 23.85794385 30.19989265 33.00387283
 33.89892651 33.72979356 31.90212221 28.10169282 23.39418662 22.08328654]"
2023-06-22,"[23.372042 21.650549 21.789087 21.847752 22.874033 23.175722 28.847734
 32.45085  29.353573 26.367186 26.73043  29.514347 29.35336  32.518227
 31.507399 30.811584 31.745989 40.04418  34.492752 34.348625 35.439972
 33.083256 30.743025 25.872194]","[20.9521635  19.98470685 19.2797275  17.60834847 18.92831544 20.89465731
 20.1711313  25.03690339 26.08123865 26.24464905 23.67488852 25.37492981
 25.44597027 27.38786953 25.30312139 23.90310487 22.77182494 26.0485384
 27.78213047 29.30672172 28.40407102 28.94357556 25.21374071 20.18915772]"
2023-06-23,"[22.972307 21.966364 22.075096 22.068876 22.24847  23.110458 26.604824
 30.637665 33.50276  37.646065 35.6692   38.821365 41.9548   45.72628
 46.729305 38.17356  44.00787  48.5536   61.994343 47.99749  45.452213
 44.795815 40.218025 34.76106 ]","[22.64924855 22.59241949 21.99385632 21.65811726 21.68991742 22.4054583
 21.41142857 26.49848059 44.78165153 38.34228737 45.23320396 45.56795211
 42.89443435 45.55215524 45.52710157 40.39786127 44.80568126 45.45784476
 46.29404624 46.08891825 48.27193229 45.4049711  45.32060281 44.30615194]"
2023-06-24,"[30.89471  29.391565 28.76377  29.140995 27.851124 27.311647 27.086376
 31.380388 43.93818  41.45775  45.389236 47.37646  48.955585 45.610733
 42.435886 44.206944 43.60275  52.246338 57.81734  54.67433  57.47509
 52.63829  47.34908  47.81137 ]","[39.20511148 41.81132948 42.23668043 38.96800991 41.69585467 41.87638315
 39.20751445 38.12952106 37.77640793 42.16687036 45.46983485 46.75630058
 47.56177539 45.20108175 43.30300578 44.01912469 45.33199009 49.2876218
 54.70161024 47.50246903 44.95739059 48.07053675 47.80820809 47.32327002]"
2023-06-25,"[53.548    42.123352 40.39221  42.65989  39.644684 38.072083 41.159523
 41.489105 45.89565  50.933876 45.655533 51.417908 54.030937 55.473007
 64.89479  68.07362  70.78228  71.45787  74.78029  69.6791   86.69122
 59.350845 69.53664  58.645363]","[45.64186623 45.4178365  44.01285714 44.55888522 44.35414533 42.62472337
 42.46956235 42.25344344 44.32861272 39.76639967 44.46923204 45.68191577
 50.06151115 55.80538398 57.46444261 66.66046243 72.13213873 76.16013212
 77.84698596 74.266218   74.93593724 69.05192403 48.82241123 49.01635012]"
2023-06-26,"[ 86.77514   77.6034    59.832893  59.85758   59.85758   62.357235
  70.542336  75.31678   69.64836   84.49609  103.81374   97.004265
  96.21233   94.05276   94.87165   87.56357   61.73505   66.466736
  93.17857   68.35841   62.687386  81.41753   73.49868   73.3779  ]","[51.66135425 48.98252684 48.97962841 46.36523534 48.14620974 52.07100743
 48.91651528 59.25741536 64.02754748 69.59834847 59.33142857 63.36624277
 63.30150289 69.10629232 69.03089182 68.50388935 78.23971924 75.07663914
 76.93549133 79.95415359 74.07271676 65.87285714 55.1482659  52.44028902]"
2023-06-27,"[ 91.37046   53.083687  55.228382  52.230076  55.058846  87.75271
  85.95371   96.88104  106.06116  110.42903  101.81197  113.76187
 108.14237  107.87181  110.97792  104.65105   96.91918   79.57939
  70.11283   92.519066  83.67157   99.09132   84.911736  89.28981 ]","[60.77025599 61.83012386 54.82387283 55.12701899 54.92614368 54.85708505
 54.66393064 63.06049546 70.87218002 73.12413708 67.39953757 60.97119736
 57.16123039 58.7198431  60.35987614 55.41748968 59.22517754 73.16396367
 65.52383154 74.74528489 69.86604459 56.91304707 55.75833196 54.05683732]"
2023-06-28,"[69.22749  65.27543  55.458294 54.60768  62.28484  72.560036 67.73461
 83.450905 85.29187  90.36257  89.67687  82.32304  81.77427  77.90813
 76.05131  76.38723  82.69877  89.37687  84.898224 87.91011  88.651344
 75.349365 77.95663  72.67964 ]","[64.51635838 65.04232865 58.71156069 53.58046243 54.09212221 61.86939719
 57.22692816 61.00371594 61.33977704 64.95204789 61.57039637 63.3885384
 67.71298927 70.67770438 72.01312139 69.76990917 83.85692816 92.63379851
 87.62807597 93.14443435 82.15554088 65.64869529 63.62538398 68.78115607]"
2023-06-29,"[ 60.77647   62.136166  55.42228   58.485416  57.068005  60.4797
  85.553795  71.75252   73.27484   75.52819   67.26554   89.718666
  74.87485   85.519226  90.73039   91.931915  91.27995   96.49778
  97.38503   96.26845  100.558624  94.66343   98.66466   91.508255]","[50.01199835 50.30828241 47.29550784 45.70004129 46.33563171 48.52332783
 50.55507019 54.72549133 57.30605285 52.66966969 53.1192403  56.11025599
 56.26646573 51.33260941 50.5664905  53.28575557 60.96876135 75.21593724
 79.40251858 74.89225434 57.99413708 55.3021635  54.64535095 54.78738233]"
2023-06-30,"[ 82.599464  71.51835   55.16075   54.035774  51.380627  53.7864
  76.50972   81.4537    69.12237   65.74792   75.68199   71.22574
  71.56844   92.13594   67.98586   73.45739   77.25873   98.35167
  99.382286 103.774704  73.49729   71.01942   90.5306    85.34066 ]","[45.59753922 44.61090834 43.30531792 39.97735756 39.8435095  37.31827415
 41.99593724 44.78212221 45.73576383 40.79672998 36.92625929 35.40810074
 41.18690339 44.96855491 45.54819158 45.13471511 50.36744839 54.84300578
 54.62398844 50.5195706  45.40976053 40.94910818 37.33234517 38.65644096]"
2023-07-01,"[68.42844  60.44244  51.354168 56.036957 54.42458  52.727757 53.112476
 58.948677 68.50737  51.569298 59.404926 63.101234 65.46786  89.879326
 95.5938   79.713776 72.233536 79.12731  82.779625 84.093544 81.29897
 65.619995 80.67503  88.34374 ]","[35.60427746 37.17566474 33.20125516 28.76158547 30.75915772 28.06916598
 28.90806771 29.92936416 33.07133774 28.16209744 28.14346821 34.32122213
 29.75321222 34.0997275  30.34327828 37.13695293 44.82718415 45.21858794
 45.78834021 43.35084228 42.89543353 41.87155244 36.00646573 31.57585467]"
2023-07-02,"[39.145706 36.69483  36.019306 34.854076 32.107834 30.482096 32.370296
 34.933983 39.34434  39.815952 40.68942  44.231895 36.39468  40.524937
 37.121002 44.308605 47.5652   48.541637 46.947834 49.74335  46.966213
 46.573307 42.925457 31.53818 ]","[31.32328654 30.83132122 26.83867052 26.84582164 26.56973576 25.89878613
 25.85936416 25.57739884 29.85346821 30.98892651 32.7558877  29.37863749
 32.39744013 31.11546656 30.58412056 30.6470768  32.20853014 30.67402147
 35.81777044 35.76909166 39.8334104  34.46614368 34.42946325 32.87846408]"
2023-07-03,"[42.800026 40.27981  32.719288 33.053852 33.833275 33.638264 38.79194
 42.23494  34.199318 34.026783 43.321754 42.347477 47.372475 41.096092
 39.36413  54.2877   58.079716 59.646725 64.44322  59.708652 62.63245
 45.46076  43.70389  38.299957]","[31.91905863 32.21711808 34.19336912 31.45298101 31.68824938 31.44023947
 32.7090256  31.39424443 37.38938893 37.76464079 39.31139554 45.08830718
 44.92123865 45.43909166 47.52249381 55.13609414 59.25796036 63.99948803
 63.81288192 58.07175888 52.33303055 47.01013212 42.47455822 39.94778695]"
2023-07-04,"[ 60.400536  39.2723    38.04079   39.11087   40.6498    35.382996
  31.359303  46.0757    55.33528   64.72345   60.362053  60.790287
  61.79527   56.278366  91.55575   91.7457    86.95389   90.44222
  91.70843   94.973434 100.19755   98.66516   93.26857   60.115116]","[39.72702725 36.69488852 32.8642692  30.70969447 30.13384806 30.39059455
 30.5152436  29.57312964 31.24836499 30.61668869 31.06715937 31.15886045
 35.23938068 33.56168456 33.39768786 37.15890999 37.20920727 41.79256813
 45.07351775 44.99198183 44.02947151 34.08442609 38.11024773 41.03151115]"
2023-07-05,"[110.9287    66.02471   55.48743   40.524837  40.4014    43.404427
  53.93151   87.540596  94.96322   94.518105  96.914154  95.19133
 133.68568  139.18033  143.71631  136.61844  102.99362  136.58777
 108.460335  99.32641  100.14105  101.78117  116.79256  122.72748 ]","[ 38.7177787   32.03742362  36.61157721  31.17625929  31.4464327
  36.63708505  31.0042114   33.83436003  36.70260116  41.62847234
  49.12208918  51.45479769  60.55761354  57.16368291  70.21895954
 107.62318745 113.00136251 129.64154418 127.28601156 130.73375723
 112.20641618  59.08160198  54.34479769  52.75573906]"
2023-07-06,"[102.93682   74.10045   61.820305  57.869663  60.10518   60.555008
  78.29077   93.66474   80.44733  166.74213  185.07832  187.33386
 205.27608  205.02559  209.85118  117.46954  120.958725 128.3198
 134.04694  127.63194  117.04123  218.78067  204.80394  189.65767 ]","[ 39.22560694  39.11116433  38.75161024  35.97087531  35.56585467
  35.60699422  36.03246078  34.11525186  44.69914946  43.55016515
  62.73641618  88.67470685 102.73829893 106.33751445 142.79957886
 141.57745665 170.06821635 165.74655656 143.91392238 144.19273328
 106.74695293  98.60244426  68.82568126  70.99641618]"
2023-07-07,"[ 22.983955  20.393362  26.775406  28.43074   28.43074   22.912527
  18.748844  28.327585  90.252335  92.86578   65.31729  111.49803
 116.64895  132.11742  164.87442  161.38676  162.59764  163.97478
 157.6031   159.44148  127.332504 117.023575  77.55277   72.01866 ]","[ 55.85431049  54.56028076  46.50701073  44.3595128   44.76842279
  46.84925681  50.95578035  55.87568126  61.78522709  61.82971098
  49.15921552  53.45742362  60.35041288  66.46202312  84.28680429
  82.8639967  105.52983485 113.65918249 101.59208092  99.48790256
  83.96715111  60.19471511  55.60233691  53.84238646]"
2023-07-08,"[ 58.126278  58.145355  47.582508  39.661434  36.54437   40.93031
  47.706055  58.58507   49.492138  53.03318   54.805904  49.21026
  51.732075  63.254475  69.54838   73.20605  105.946205 123.12425
  94.108345  85.19641   72.16584   54.37622   52.812386  73.63198 ]","[39.17159372 39.48982659 39.89013212 35.92799339 35.9383237  35.8928076
 35.89981007 36.07916598 41.39919901 39.70271676 44.17417836 40.78434352
 42.20516102 41.66680429 39.67206441 49.18311313 51.59127993 65.21838976
 64.20746491 43.10513625 46.76045417 38.47004129 32.80434352 36.04317093]"
2023-07-09,"[39.17945  31.295063 29.476446 35.693073 38.067654 37.861485 36.796684
 34.515263 32.466305 33.43508  34.082336 34.511612 36.37303  34.232502
 38.76849  38.097008 43.728916 55.440903 49.09474  36.31921  40.326283
 37.806267 32.82861  46.548897]","[43.50480595 38.51206441 38.0257308  35.4709166  34.87495458 35.50312139
 34.89415359 27.70187448 33.60694467 38.94486375 30.68747316 32.10397192
 35.27592073 39.38090008 33.96374897 39.63073493 42.49369942 43.00765483
 43.06507019 40.6954583  40.71568951 40.79506193 38.30933113 37.02788604]"
2023-07-10,"[59.165558 53.372677 57.14894  59.519157 59.679573 60.549973 67.90942
 55.22094  64.01822  75.854774 62.391396 71.508896 93.27328  67.08208
 71.13696  64.41955  66.69942  77.96858  68.142235 67.73737  64.985466
 63.449497 59.5617   46.57503 ]","[27.21761354 25.25581338 24.41772915 22.98284889 23.16012386 24.65125516
 32.94582164 29.55574732 35.65116433 39.1033526  35.73105698 29.50860446
 33.06219653 34.71766309 37.09867052 27.78725021 29.22169282 37.53240297
 37.26477291 38.68311313 29.16538398 27.64336086 27.46402973 26.27804294]"
2023-07-11,"[43.814465 32.50598  34.08476  35.298923 35.26718  33.62173  38.409264
 33.168278 24.538727 24.821795 35.43121  40.211765 31.674    47.874332
 55.788822 63.781128 71.662056 90.04939  91.69721  89.41711  73.67178
 68.1576   54.472374 44.391598]","[20.40338563 17.73436003 16.60905037 13.40418662 16.61786127 17.84895128
 18.66450867 21.90008258 22.55440958 20.60537572 22.96863749 23.26833196
 23.52622626 29.96006606 27.29601982 26.51593724 39.90325351 54.00631709
 54.25431049 53.41706028 42.73477291 36.12231214 27.76817506 26.24792733]"
2023-07-12,"[46.34252  52.56548  44.612125 36.997433 31.393576 41.008972 45.825424
 38.974583 42.494236 46.835052 47.461716 52.1675   73.45276  73.02696
 71.86164  69.985954 86.08584  81.40969  82.55614  84.845604 87.046425
 79.66947  71.96921  46.770374]","[25.18334434 22.55438481 18.10521057 17.85811726 16.96266722 17.84491329
 21.38653179 22.49199009 25.96775392 25.27492981 36.40430223 37.55888522
 44.86119736 45.66889348 49.39572254 53.97940545 64.95606936 83.67369942
 95.45966969 66.85632535 60.33484723 49.24606936 34.68556565 33.22684558]"
2023-07-13,"[27.597403 30.9473   30.935944 27.77242  29.099138 32.27323  28.934057
 38.468513 38.521088 47.02194  42.676037 43.625263 50.133846 49.67186
 56.585426 69.15164  67.56206  70.5059   75.63423  62.949245 62.319996
 47.86299  46.044304 49.634033]","[27.61699422 24.76440958 24.6097275  22.88846408 22.97200661 24.42732453
 24.33333609 25.1297853  32.29595376 28.26928984 27.07295623 33.17179191
 35.62912469 35.80827415 37.77144509 42.48479769 44.3058877  51.08162675
 46.98151941 42.65516928 41.16676301 34.52692816 26.67555739 30.94478117]"
2023-07-14,"[23.199299 21.313921 18.371878 21.599302 20.308147 18.834192 20.432953
 25.873854 29.787685 24.4656   26.365404 30.276928 26.920654 30.189066
 33.01634  43.001347 45.259377 47.96029  48.1818   43.28892  45.63947
 36.367203 24.453112 29.689892]","[35.2302725  31.56764657 29.2682659  26.98602808 28.2446986  28.27018167
 31.56489678 35.55647399 36.97819983 38.58096614 38.67943848 40.45649876
 44.30845582 43.38677126 45.28961189 43.30354253 44.25490504 43.68775392
 44.08062758 44.09446738 41.54854666 38.39084228 35.50672998 28.75479769]"
2023-07-15,"[33.86576  32.592854 27.563072 31.580694 30.57991  29.469414 26.661913
 32.303486 29.91053  33.691303 40.460163 39.048523 46.70484  40.941475
 38.52842  41.878017 41.71422  45.732933 44.51191  45.35037  43.086327
 42.72786  33.409695 29.642994]","[31.12839802 31.29187448 28.55484723 26.29728324 26.04164327 26.51725021
 22.8697275  23.75397192 26.81056978 31.27543353 28.18926507 33.77178365
 37.43549959 40.58194055 41.38770438 50.14675475 53.6951858  62.09976053
 62.96782824 55.16911643 53.50171759 47.75791908 39.00842279 35.45062758]"
